time_seconds,bid_price_bid_size,ask_price_ask_size
1625144462,2123.33_0.12711,2123.75_0.248492
1625144463,2123.12_0.000011,2123.47_0.231535
1625144464,2123.26_0.231535,2124.66_0.28
1625144465,2123.12_0.000011,2124.46_0.28
1625144466,2123.12_0.000011,2123.44_0.28
1625144467,2123.12_0.000011,2123.13_21.145185
1625144468,2120.86_0.002953,2122.48_0.28
1625144469,2120.87_0.270156,2123.02_0.28
1625144470,2120.97_0.262985,2122.68_0.28
1625144471,2121.1_0.256029,2122.56_0.256029
1625144472,2121.22_0.249201,2122.68_0.28
1625144473,2121.1_0.242556,2122.57_0.242556
1625144474,2121.21_2,2122.55_0.236088
1625144475,2121.56_8.7,2122.87_0.28
1625144476,2121.01_0.257749,2122.75_0.28
1625144477,2120.88_0.244355,2121.86_0.28
1625144478,2120.86_0.002953,2121.62_0.244355
1625144479,2120.86_0.002953,2120.98_0.237034
1625144480,2120.98_0.2236,2121.16_0.229933
1625144481,2121_0.28,2122.91_0.218
1625144482,2121.12_0.28,2123.56_0.28
1625144483,2121.84_0.2236,2122.76_0.212393
1625144484,2120.96_8.7,2122.3_0.28
1625144485,2120.87_8.7,2121.82_0.200818
1625144486,2121_0.217989,2122.39_0.217989
1625144487,2121.03_0.28,2122.17_0.217989
1625144488,2121.14_0.212176,2123.06_0.28
1625144489,2120.86_0.002953,2122.83_0.28
1625144490,2120.98_1.7672,2122.06_0.201266
1625144491,2120.96_1.7655,2122.04_0.201118
1625144492,2120.9_1.767,2121.81_0.20097
1625144493,2120.86_0.002953,2121.69_0.28
1625144494,2120.24_2,2121.45_0.195079
1625144495,2120.28_8.7,2121.45_0.195079
1625144496,2120.14_0.213377,2121.34_0.219014
1625144498,2120.27_0.207706,2121.34_0.219014
1625144499,2120.37_8.7,2121.34_0.219014
1625144500,2120.58_0.225194,2121.34_0.219014
1625144501,2120.25_0.219169,2121.32_0.219169
1625144502,2120.25_0.213324,2121.2_0.213324
1625144503,2120.47_8.7,2121.2_0.213324
1625144504,2120.16_2,2121.2_0.213324
1625144505,2120.06_0.202776,2121.1_8.671743
1625144506,2120.02_0.247412,2121.29_0.28
1625144507,2120_0.1,2120.95_0.247412
1625144508,2120_0.1,2120.61_0.240323
1625144509,2120_0.1,2120.49_0.233447
1625144510,2120.07_0.226777,2120.9_0.226777
1625144511,2120_0.1,2120.91_8.7
1625144512,2120.36_0.28,2121.9_0.214441
1625144513,2120.83_0.208941,2121.88_0.208941
1625144514,2120.58_0.203369,2122.17_0.203369
1625144515,2120.66_0.197946,2121.84_0.197946
1625144516,2120.6_0.192667,2121.4_0.192667
1625144517,2120.59_0.187529,2122.33_0.187529
1625144518,2120.57_0.28,2121.65_0.177661
1625144519,2120.58_0.177661,2122.33_0.177661
1625144520,2120.94_0.172924,2122.08_0.172924
1625144521,2120.68_0.168312,2121.61_0.168312
1625144522,2120_0.1,2120.77_0.163824
1625144523,2120.06_0.28,2122.02_0.159242
1625144524,2120.19_0.28,2121.89_0.155399
1625144525,2120.69_0.28,2123.04_0.15167
1625144526,2121.22_0.302,2123.5_0.148053
1625144527,2121.75_1.302,2123.5_0.148053
1625144528,2121.86_0.302,2123.5_0.148053
1625144529,2121.99_8.98,2122.9_0.14131
1625144530,2120.99_0.28,2122.42_0.138004
1625144531,2120.98_1.7638,2122.18_0.134797
1625144532,2121_8.7,2122.18_0.134797
1625144533,2120.87_0.022,2121.95_0.138407
1625144534,2120.97_8.7,2121.95_0.138407
1625144536,2120.84_0.022,2122.35_0.28
1625144537,2120.62_8.7,2122.02_0.178032
1625144538,2120.64_1.7663,2122.02_0.178032
1625144539,2120.76_1.022,2122.02_0.178032
1625144541,2121.39_0.585,2122.02_0.178032
1625144542,2121.42_0.28,2123.1_0.167609
1625144543,2122.29_0.28,2124.25_0.163514
1625144544,2122.29_0.28,2123.3_0.159542
1625144545,2121.58_0.28,2122.72_0.151952
1625144546,2120.73_0.28,2122.24_0.151952
1625144547,2120.73_8.98,2121.52_0.148326
1625144548,2120.6_1.7671,2121.52_0.148326
1625144549,2120.49_0.022,2121.52_0.148326
1625144550,2120_0.1,2121.51_0.28
1625144551,2120_8.8,2122.25_0.28
1625144552,2120.02_0.28,2122.56_0.28
1625144553,2120.36_0.28,2122.57_0.192672
1625144554,2120.36_0.302,2122.22_0.183421
1625144555,2120.58_1.302,2122.22_0.183421
1625144556,2120.7_1.7661,2121.89_0.173509
1625144557,2120.5_0.28,2122.06_0.173509
1625144558,2120.53_1.7651,2121.57_0.17171
1625144559,2120.65_0.28,2122.72_0.172442
1625144560,2120.76_0.302,2122.72_0.172442
1625144561,2121.02_0.28,2122.39_0.164177
1625144562,2121.02_0.28,2121.79_0.160185
1625144563,2120.29_0.28,2121.56_0.156313
1625144564,2120.29_0.28,2121.91_0.148913
1625144565,2120.4_1.302,2121.91_0.148913
1625144566,2120.63_1.302,2121.91_0.148913
1625144567,2121.09_0.28,2123.21_0.148663
1625144568,2121.2_0.302,2122.97_0.145136
1625144569,2120.94_0.28,2122.39_0.141789
1625144570,2120.96_0.28,2122.39_0.141789
1625144571,2120.96_2.0463,2122.17_0.135259
1625144572,2120_0.1,2121.54_0.28
1625144573,2119.6_8.725939,2121.04_0.131808
1625144574,2119.6_0.025939,2120.44_0.157434
1625144575,2119.6_0.025939,2119.99_0.152798
1625144576,2119.6_0.025939,2119.95_0.1483
1625144577,2119.6_0.025939,2119.83_0.143938
1625144578,2119.6_0.025939,2119.98_0.139706
1625144579,2119.6_0.025939,2121.14_0.28
1625144580,2119.63_1.7679,2121.15_0.28
1625144581,2119.75_0.28,2121.08_0.157138
1625144582,2119.86_0.302,2120.97_0.149776
1625144583,2119.91_0.28,2120.74_0.149622
1625144584,2119.93_0.28,2120.72_0.149622
1625144586,2119.96_1.7635,2121.32_0.144242
1625144587,2120.05_0.28,2121.32_0.144242
1625144588,2120.27_1.022,2121.32_0.144242
1625144589,2120.29_1.022,2121.32_0.144242
1625144590,2120.4_1.302,2121.7_0.05926
1625144591,2120.51_1.302,2122.84_8.7
1625144592,2120.65_0.28,2122.28_8.7
1625144593,2120.65_0.28,2121.71_0.192255
1625144594,2120.5_0.022,2121.7_0.187421
1625144595,2120.52_0.022,2121.48_0.181872
1625144596,2120.51_8.7,2121.48_0.181872
1625144597,2120.53_0.28,2121.91_0.172117
1625144598,2120.64_0.302,2121.91_0.172117
1625144599,2120.87_0.28,2122.42_0.163871
1625144600,2120.89_0.28,2122.08_0.156025
1625144601,2120.99_0.28,2121.96_0.156025
1625144602,2121.03_0.28,2123.03_0.152277
1625144603,2121.14_1.302,2123.03_0.152277
1625144604,2122.24_0.28,2123.48_0.148947
1625144605,2122.26_1.7638,2123.01_0.141994
1625144606,2121.05_0.28,2122.65_0.141994
1625144607,2122.33_0.2361,2122.65_0.141994
1625144608,2122.36_0.28,2123.66_0.135306
1625144609,2122.48_0.28,2123.66_0.135306
1625144610,2123.07_0.2361,2123.53_0.129158
1625144611,2121.18_8.7,2122.96_0.12607
1625144612,2120.93_8.7,2122.46_0.123222
1625144613,2120.94_1.022,2122.33_0.148525
1625144617,2120.83_0.28,2122.33_0.148525
1625144618,2120.86_0.022,2122.09_0.143618
1625144619,2120.97_1.022,2122.09_0.143618
1625144622,2120.98_0.28,2122.09_0.143618
1625144623,2121.09_1.022,2122.09_0.143618
1625144627,2120.83_0.28,2121.63_0.131802
1625144628,2120.66_0.28,2122.33_0.125001
1625144629,2120.77_1.022,2122.33_0.125001
1625144630,2120.77_1.022,2122.32_0.124658
1625144631,2120.36_0.914,2121.86_0.124325
1625144632,2120.35_8.7,2121.72_0.112847
1625144633,2120.23_8.7,2121.51_8.7
1625144634,2120.23_8.722,2121.51_8.7
1625144635,2120.21_8.98,2121.17_0.199424
1625144636,2119.87_0.28,2120.95_0.194375
1625144637,2119.87_0.28,2121.26_0.218477
1625144638,2119.87_0.28,2120.93_0.212856
1625144639,2119.6_0.025939,2120.6_0.207403
1625144642,2119.65_0.28,2121.21_0.189603
1625144643,2120.17_0.28,2122.62_8.7
1625144644,2120.29_0.28,2122.4_10.7
1625144645,2120.43_0.518266,2121.96_8.7
1625144646,2120.55_0.28,2121.95_0.261051
1625144647,2120.67_0.534153,2121.51_0.254153
1625144648,2120.7_0.28,2122.03_0.248309
1625144649,2120.7_0.28,2121.48_0.241793
1625144650,2120.15_4.713081,2121.25_0.229236
1625144651,2119.61_0.28,2121.13_0.229236
1625144652,2119.66_0.022,2120.91_0.222445
1625144653,2119.78_0.28,2120.91_0.222445
1625144654,2119.89_0.28,2120.91_0.222445
1625144655,2119.89_0.28,2121.33_0.199844
1625144656,2120.2_8.7,2121.11_0.199844
1625144657,2120.21_1.302,2122.28_0.194782
1625144658,2120.33_0.302,2121.84_0.193279
1625144659,2120.46_1.302,2121.84_0.193279
1625144660,2120.76_0.28,2121.84_0.193279
1625144661,2120.87_0.28,2121.73_0.182526
1625144662,2120.87_0.28,2121.62_0.177984
1625144663,2120.87_0.28,2121.51_0.173578
1625144665,2121.19_0.0201,2121.59_0.165172
1625144667,2121.39_0.0201,2121.59_0.165172
1625144668,2121.49_9.0001,2123.04_1.7651
1625144669,2122.26_0.0201,2123.19_8.7
1625144670,2120.79_8.7,2122.39_0.205714
1625144671,2121.02_0.28,2121.95_0.200476
1625144672,2121.04_2.0444,2122.37_0.195395
1625144673,2121.29_1.28,2123.13_0.196348
1625144674,2121.54_0.302,2123.01_0.194724
1625144675,2121.88_1.302,2123.01_0.194724
1625144676,2121.93_1.302,2123.32_0.188548
1625144677,2122.03_8.98,2122.98_0.187232
1625144678,2122.05_0.28,2122.87_0.182548
1625144679,2122.05_0.28,2124.03_8.7
1625144680,2122.05_0.28,2123.68_2
1625144681,2122.07_1.763,2123_0.202871
1625144682,2121.47_0.28,2122.67_0.202662
1625144683,2121.49_1.302,2122.67_0.202662
1625144684,2121.48_1.765,2122.56_0.195947
1625144685,2121.48_10.465,2122.44_0.195952
1625144686,2121.5_0.224957,2122.22_0.224957
1625144687,2121.53_0.218958,2122.83_0.218958
1625144688,2121.53_0.218958,2122.28_0.213119
1625144689,2121.48_0.53,2122.28_0.213119
1625144690,2121.43_4.710128,2122.17_0.197893
1625144691,2120.59_0.28,2122.8_0.28
1625144692,2120.72_0.28,2121.91_0.193164
1625144693,2120.72_0.28,2121.8_0.188302
1625144694,2120.72_8.98,2121.8_0.188302
1625144695,2120.81_0.28,2121.8_0.188302
1625144698,2120.81_0.28,2121.7_8.7
1625144699,2120.81_0.491194,2121.7_8.7
1625144700,2120.81_0.491194,2122.58_8.7
1625144701,2120.81_0.491194,2122.12_0.234791
1625144702,2120.81_0.491194,2121.68_0.229385
1625144703,2120.82_0.22414,2121.66_0.22414
1625144704,2120.83_0.28,2122.8_8.7
1625144705,2121.01_0.28,2123.2_1.7653
1625144706,2121.47_0.28,2123.16_0.26273
1625144707,2121.59_0.28,2123.73_0.255782
1625144708,2121.59_0.28,2123.61_0.249042
1625144709,2121.8_0.28,2123.46_0.236037
1625144710,2122.57_0.229889,2124.02_0.229889
1625144711,2122.57_0.759889,2124.02_0.229889
1625144712,2122.59_0.225525,2123.58_0.225525
1625144713,2122.6_0.219511,2123.35_0.219511
1625144714,2122.81_0.28,2124.11_8.452197
1625144715,2123.68_0.229655,2126.25_1.7635
1625144716,2124.13_0.28,2126.76_0.229655
1625144717,2124.13_0.28,2126.61_0.28
1625144718,2124.25_0.28,2125.91_0.212292
1625144719,2124.37_0.28,2125.69_0.212292
1625144720,2124.37_0.28,2125.58_0.206631
1625144721,2124.37_0.28,2125.57_0.201366
1625144722,2124.43_0.28,2125.35_0.196929
1625144723,2124.57_0.208852,2125.35_0.196929
1625144724,2124.57_0.022,2125.35_0.196929
1625144725,2124.55_0.28,2125.24_0.177169
1625144726,2124.58_0.28,2126.54_0.147534
1625144727,2124.58_0.427534,2126.54_0.136941
1625144728,2124.7_0.28,2126.54_0.119804
1625144729,2124.7_0.412633,2126.23_8.7
1625144730,2123.64_0.28,2125.43_2
1625144731,2123.49_0.185585,2125.07_0.190669
1625144732,2123.57_0.180636,2124.63_0.185585
1625144733,2123.6_0.175819,2124.4_0.180636
1625144734,2123.38_0.197819,2124.4_0.179227
1625144735,2123.51_0.171215,2124.88_8.7
1625144737,2123.51_0.171215,2124.87_0.240425
1625144738,2123.12_0.240425,2124.32_0.240425
1625144739,2123.12_0.770425,2124.32_0.194986
1625144740,2123.15_0.253315,2124.22_8.7
1625144741,2123.16_0.783315,2124.63_8.7
1625144742,2123.16_0.783315,2124.5_0.276482
1625144744,2123.17_0.28,2126.04_0.545304
1625144745,2123.17_0.28,2124.93_0.225493
1625144746,2123.17_0.28,2124.82_8.7
1625144747,2123.17_0.28,2124.6_8.7
1625144748,2123.29_0.28,2124.59_0.273105
1625144749,2123.42_0.28,2126.08_0.28
1625144750,2124.21_0.28,2125.76_8.7
1625144751,2124.21_0.28,2125.21_8.7
1625144752,2124.21_0.28,2125.2_0.30075
1625144753,2124.21_0.28,2124.98_0.292661
1625144756,2124.59_0.1359,2124.98_0.292661
1625144757,2124.59_0.1359,2124.87_0.262329
1625144759,2124.63_0.28,2125.97_8.7
1625144760,2124.75_0.28,2126.84_8.7
1625144761,2125.04_0.28,2126.28_0.29037
1625144762,2124.56_0.282112,2125.39_0.282112
1625144763,2124.08_0.274589,2125_0.265922
1625144764,2124.08_0.274589,2124.79_8.7
1625144765,2123.55_0.288273,2124.57_8.7
1625144766,2123.56_0.308625,2124.55_0.308625
1625144767,2123.57_0.830395,2124.85_8.7
1625144769,2123.57_0.830395,2124.84_0.343179
1625144770,2123.6_0.326584,2124.39_0.335652
1625144771,2123.6_0.856584,2124.39_0.335652
1625144772,2123.6_0.856584,2124.8_0.319672
1625144773,2123.62_0.312937,2124.79_0.312937
1625144774,2123.63_0.318497,2124.57_0.304592
1625144775,2123.74_0.296497,2124.95_8.7
1625144776,2123.92_0.318369,2125.38_8.7
1625144777,2124.03_0.28,2125.03_0.337818
1625144778,2124.1_0.28,2125.05_5.477818
1625144779,2124.23_0.28,2126.95_0.28
1625144780,2124.44_0.28,2126.75_0.357824
1625144781,2124.44_0.28,2126.73_0.357824
1625144782,2125.06_0.28,2126.73_0.357824
1625144783,2125.18_0.28,2126.73_0.357824
1625144784,2125.3_0.28,2126.73_0.357824
1625144785,2125.3_0.28,2126.41_8.7
1625144786,2125.3_0.28,2126.19_8.7
1625144787,2125.35_0.331439,2126.19_8.7
1625144788,2125.36_0.350495,2126.18_0.350495
1625144789,2125.22_0.341149,2126.18_0.350495
1625144790,2125.28_0.863849,2126.18_0.350495
1625144791,2125.36_0.28,2126.85_8.7
1625144792,2125.46_8.7,2126.73_1.977538
1625144793,2125.86_0.620893,2127.66_0.340893
1625144794,2126.48_8.7,2127.66_0.340893
1625144795,2127_0.28,2129.6_0.093578
1625144796,2127_0.639936,2129.5_8.7
1625144797,2127.14_0.28,2128.57_1.7608
1625144798,2127.14_0.28,2129.49_8.7
1625144799,2127.14_0.28,2129.23_0.295208
1625144803,2127.14_0.28,2129.27_8.7
1625144804,2127.14_0.28,2128.93_0.279476
1625144805,2127.14_0.28,2128.71_0.279476
1625144807,2127.14_0.28,2128.72_8.7
1625144808,2127.26_0.28,2128.28_8.7
1625144809,2127.26_0.28,2129.05_0.278236
1625144811,2127.26_0.28,2128.94_0.270822
1625144813,2127.26_0.28,2128.95_8.7
1625144814,2127.38_0.28,2128.94_0.278056
1625144817,2127.38_0.28,2128.95_8.698126
1625144818,2128.24_0.277939,2128.94_0.277939
1625144819,2128.16_0.3088,2128.72_0.263441
1625144820,2128.17_0.263441,2129.22_0.263441
1625144821,2128.17_0.263441,2129.04_8.7
1625144822,2128.17_0.263441,2128.92_0.269095
1625144823,2128.19_0.270292,2128.93_8.7
1625144824,2128.2_0.336183,2129.37_8.7
1625144825,2128.2_0.291183,2128.81_0.311598
1625144826,2128.21_0.303221,2129.13_0.280785
1625144827,2128.21_0.303221,2129.03_8.7
1625144828,2127.44_7.045292,2128.91_0.28
1625144829,2127.36_8.7,2128.47_0.349384
1625144830,2127.37_0.045,2128.47_0.345172
1625144831,2127.37_0.909939,2128.47_0.345172
1625144832,2127.37_0.356939,2128.36_0.28
1625144833,2126.92_0.339707,2128.04_8.655922
1625144834,2126.92_0.339707,2128.03_0.266252
1625144835,2126.3_0.34875,2127.82_8.7
1625144836,2126_0.407936,2127.48_8.7
1625144837,2125.57_0.362936,2126.59_0.362936
1625144838,2125.57_0.407936,2126.59_0.362936
1625144839,2125.58_0.28,2127.04_0.344052
1625144843,2125.58_0.28,2127.04_0.124052
1625144844,2125.58_0.28,2128.07_8.7
1625144845,2125.58_0.28,2127.71_8.7
1625144846,2125.97_0.28,2127.7_0.308626
1625144847,2125.97_0.28,2128.36_0.329319
1625144848,2125.97_0.28,2128.24_0.308206
1625144849,2125.97_0.28,2128.1_0.308206
1625144850,2126.09_0.28,2128.1_0.308206
1625144851,2126.09_0.28,2128.11_0.995788
1625144852,2126.61_0.28,2128.13_0.27303
1625144853,2126.61_0.28,2127.91_0.27303
1625144854,2126.61_0.28,2128.6_0.284017
1625144855,2126.61_0.28,2127.9_0.284017
1625144856,2126.72_0.31287,2127.79_0.311305
1625144857,2126.73_0.28,2127.79_0.311305
1625144859,2126.73_0.28,2128.59_8.7
1625144860,2126.73_0.28,2128.59_8.691348
1625144861,2126.73_0.28,2128.46_0.299646
1625144862,2126.73_0.28,2127.69_0.279089
1625144863,2126.73_0.28,2127.47_0.284717
1625144864,2126.75_0.28,2127.91_8.7
1625144866,2126.75_0.28,2127.9_0.289409
1625144869,2126.75_0.28,2127.91_8.7
1625144870,2127.29_0.315328,2129_1.7589
1625144871,2127.3_0.28,2128.99_0.315328
1625144872,2127.3_0.28,2128.88_0.281453
1625144873,2127.93_0.28,2128.89_8.7
1625144874,2128.01_0.28,2128.89_8.7
1625144875,2128_0.261961,2128.66_0.330239
1625144876,2128_0.261961,2128.66_0.077585
1625144879,2128_0.261961,2128.67_8.7
1625144880,2128.34_0.322101,2128.83_8.7
1625144881,2128.34_0.322101,2128.71_0.271572
1625144883,2128.34_0.322101,2128.71_0.26292
1625144884,2128.34_0.322101,2128.68_0.193
1625144887,2128.35_0.311964,2128.68_0.193
1625144891,2127.07_4.698391,2128.34_0.278807
1625144892,2126.29_8.7,2127.79_0.299442
1625144893,2125.98_0.319459,2127.45_0.257546
1625144894,2125.67_0.310809,2126.89_0.310809
1625144895,2125.67_0.868809,2126.89_0.310809
1625144896,2125.68_0.28,2128.2_0.296368
1625144897,2125.84_0.28,2128.2_0.296368
1625144898,2125.84_0.28,2127.37_0.280718
1625144899,2125.96_0.28,2127.04_0.272494
1625144900,2126.11_0.265964,2127.05_8.7
1625144901,2126.15_0.838079,2127.05_8.7
1625144902,2126.15_0.325079,2127.05_8.7
1625144903,2126.16_0.28,2127.56_0.300826
1625144904,2126.16_0.28,2127.23_0.294595
1625144906,2126.16_0.28,2127.24_8.7
1625144907,2126.2_0.28,2127.8_8.7
1625144909,2126.2_0.28,2127.77_0.290222
1625144910,2126.2_0.28,2127.66_0.282449
1625144911,2126.2_0.28,2127.55_0.274909
1625144912,2126.2_0.28,2127.56_8.7
1625144913,2126.2_0.28,2127.55_0.288608
1625144915,2126.2_0.28,2127.12_8.7
1625144916,2126.27_0.28,2127.8_8.7
1625144917,2126.27_0.28,2127.57_0.276214
1625144919,2126.5_0.28,2127.58_8.7
1625144920,2126.5_0.28,2127.9_0.088808
1625144921,2126.73_0.275875,2127.9_0.008808
1625144922,2126.74_0.28,2127.9_0.008808
1625144923,2127_0.28,2127.9_0.008808
1625144924,2127.13_0.28,2128.97_8.7
1625144925,2127.13_0.28,2128.96_0.301528
1625144926,2127.56_0.28,2128.96_0.301528
1625144927,2128.52_0.244606,2130.94_1.7588
1625144928,2128.77_0.28,2131.56_8.7
1625144929,2129.36_0.28,2131.55_0.325695
1625144930,2129.48_0.28,2131.41_0.325695
1625144931,2129.48_0.28,2130.85_0.316857
1625144932,2129.48_0.28,2130.52_0.308059
1625144933,2129.49_0.329719,2130.72_0.91
1625144934,2129.49_0.329719,2130.96_0.289247
1625144935,2128.8_0.28,2130.3_0.289247
1625144937,2128.8_0.28,2130.31_8.7
1625144938,2128.8_0.28,2130.3_0.294816
1625144939,2128.8_0.28,2130.08_0.286905
1625144940,2128.8_0.28,2130.09_8.7
1625144942,2128.8_0.28,2131.21_8.7
1625144943,2128.8_0.28,2130.86_8.7
1625144944,2128.8_0.28,2130.48_0.303099
1625144945,2128.8_0.28,2131.37_8.7
1625144946,2128.8_0.28,2131.23_2
1625144947,2128.8_0.28,2131.11_8.7
1625144949,2128.8_0.28,2130.64_0.303595
1625144950,2128.8_0.28,2130.42_0.288225
1625144951,2128.79_0.281503,2129.96_0.288225
1625144952,2127.55_0.28,2129.39_0.28
1625144953,2127.55_0.838,2129.39_0.320965
1625144954,2127.57_0.28,2130.51_0.28
1625144955,2127.99_0.28,2130.68_1.7595
1625144956,2127.99_0.28,2130.47_8.7
1625144957,2128.55_0.28,2130.3_0.297259
1625144958,2128.55_0.28,2130.33_8.7
1625144960,2128.67_0.28,2130.32_0.309048
1625144966,2128.67_0.28,2130.11_8.7
1625144967,2128.69_0.28,2130.1_0.317104
1625144968,2128.83_0.28,2130.1_0.317104
1625144969,2128.83_0.28,2130.11_8.7
1625144970,2128.98_0.282391,2130.11_8.7
1625144971,2128.87_0.28,2129.66_0.339426
1625144972,2128.88_0.045,2129.55_0.330176
1625144973,2128.35_0.339426,2129.55_0.330176
1625144974,2128.36_0.311972,2129.42_0.311972
1625144975,2128.37_0.303653,2129.1_8.7
1625144976,2127.44_4.696682,2128.88_8.7
1625144977,2127.01_5.463,2128.64_0.344792
1625144978,2127.55_0.35432,2128.53_0.335381
1625144979,2127.14_0.28,2128.42_0.35432
1625144980,2127.38_0.389624,2128.43_8.01446567
1625144981,2127.39_0.28,2129.15_1.7592
1625144982,2127.41_0.28,2128.92_0.355909
1625144983,2127.52_0.346165,2128.59_0.346165
1625144984,2127.64_0.327949,2128.68_0.336934
1625144985,2127.64_0.327949,2128.46_0.327949
1625144986,2127.67_0.364204,2128.96_0.319204
1625144987,2127.79_0.310842,2128.74_0.310842
1625144988,2127.8_0.302552,2128.74_0.322401
1625144989,2127.81_0.322401,2128.74_0.322401
1625144990,2127.01_4.95,2128.29_0.313804
1625144991,2126.54_0.28,2127.95_0.305323
1625144992,2126.56_0.316342,2127.42_0.316342
1625144993,2126.56_0.874342,2127.42_0.316342
1625144994,2125.95_0.28,2126.87_0.309766
1625144995,2125.99_0.301406,2127.51_0.301406
1625144996,2125.99_0.346406,2127.29_0.293369
1625144997,2126.12_0.28,2127.63_0.285722
1625144998,2126.23_0.270675,2127.3_0.278084
1625145000,2126.33_0.263481,2127.19_0.263481
1625145001,2126.33_0.263481,2127.2_8.7
1625145002,2126.34_0.28,2127.93_8.7
1625145003,2126.46_0.28,2127.93_8.7
1625145004,2126.58_0.28,2127.92_0.291888
1625145005,2126.7_0.28,2127.92_0.199766
1625145006,2126.84_0.28,2128.56_21
1625145007,2127.07_0.28,2128.46_8.7
1625145008,2127.19_0.28,2129_0.306926
1625145009,2127.67_0.28,2128.98_0.21818925
1625145010,2127.79_0.28,2129.61_8.7
1625145011,2127.79_0.28,2129.41_8.7
1625145012,2128.25_0.28,2130.71_0.217259
1625145013,2128.25_0.28,2130_0.216724
1625145014,2129.08_0.676214,2131.26_8.7
1625145015,2129.46_0.392013,2130.52_0.636284
1625145016,2129.57_0.672013,2131.36_8.7
1625145017,2129.57_1.230013,2131.25_8.7
1625145019,2129.69_0.28,2131.25_8.7
1625145020,2130.2_0.28,2131.93_21
1625145021,2130.55_0.28,2132.4_8.7
1625145022,2130.79_0.28,2132.4_29.7
1625145023,2131.15_0.28,2132.29_8.7
1625145025,2131.16_0.580868,2132.07_8.7
1625145026,2131.17_0.493868,2132.06_0.085975
1625145027,2129.79_0.28,2131.94_0.086063
1625145028,2130.7_0.28,2131.94_0.086063
1625145029,2130.7_0.232247,2131.83_0.086107
1625145030,2130.71_0.512333,2131.81_0.28
1625145031,2129.92_0.28,2131.82_0.040775
1625145032,2130.84_0.808265,2131.82_0.040775
1625145033,2130.96_0.28,2132.49_1
1625145034,2131.09_0.534915,2132.06_8.553788
1625145035,2131.1_0.28,2132.05_0.040507
1625145036,2131.12_0.28,2132.72_0.040467
1625145037,2131.36_0.28,2132.59_0.040209
1625145038,2131.47_0.428892,2132.58_0.040107
1625145039,2131.48_0.28,2132.58_0.040107
1625145040,2131.48_0.28,2132.82_8.7
1625145041,2131.59_0.393233,2132.35_0.04002
1625145042,2131.51_0.380009,2132.34_0.04006
1625145043,2131.53_0.345164,2132.44_0.04007
1625145044,2131.58_0.28,2132.44_0.04007
1625145045,2131.69_0.361152,2132.71_8.7
1625145046,2131.58_0.28,2132.69_0.040008
1625145047,2131.61_0.28,2132.26_8.7
