time_seconds,price,size,is_buyer_maker
1625152927.033,2118.82,0.022546,0
1625152930.879,2118.69,0.092523,0
1625152939.312,2118.45,0.092534,0
1625152949.338,2118.27,0.13882,0
1625152949.372,2118.27,0.011043,0
1625152950.177,2118.27,0.045568,0
1625152955.282,2118.1,0.28,1
1625152955.342,2118.22,21,1
1625152957.629,2118.02,0.022554,0
1625152966.018,2117.14,0.045593,0
1625152967.101,2116.89,0.288653,0
1625152967.101,2116.9,0.636914,0
1625152970.666,2116.65,0.001772,0
1625152975.475,2118.06,0.231224,0
1625152975.475,2118.06,0.137436,0
1625152980.523,2117.89,0.0782,1
1625153018.449,2116.43,0.096234,0
1625153018.449,2116.43,0.163766,0
1625153056.64,2117.32,0.085489,0
1625153056.64,2117.32,0.084511,0
1625153056.668,2117.32,0.002263,0
1625153057.257,2117.45,0.08,0
1625153057.333,2117.45,0.049,0
1625153057.371,2117.45,0.08,0
1625153057.532,2117.45,1.9,0
1625153057.535,2117.45,1.1,0
1625153057.536,2117.45,0.1,0
1625153057.536,2117.45,0.691,0
1625153066.722,2118.1,0.10022,1
1625153066.723,2118.1,0.000004,1
1625153066.723,2118.09,0.281296,1
1625153068.772,2118.71,0.02255,0
1625153089.745,2118.86,0.087226,0
1625153089.745,2118.86,0.144584,0
1625153089.745,2118.87,1.7688,0
1625153089.745,2118.89,8.7,0
1625153091.35,2118.98,0.00247,0
1625153095.018,2119.82,0.179941,0
1625153095.018,2119.82,1,0
1625153095.018,2119.81,0.174971,0
1625153095.018,2119.82,19.825029,0
1625153097.558,2119.88,0.282915,0
1625153097.558,2119.89,8.417085,0
1625153097.614,2119.89,0.019778,0
1625153097.614,2119.9,8.680222,0
1625153104.5,2118.8,8.7,0
1625153104.5,2118.9,1.417039,0
1625153121.097,2119.9,0.001,0
1625153121.285,2120,0.11559,0
1625153128.66,2119.99,0.6984,0
1625153128.661,2120,0.22252,0
1625153128.663,2120,0.093826,0
1625153128.663,2120,3.356174,0
1625153128.671,2120,5.7,0
1625153128.672,2120,1.8,0
1625153128.672,2120,2.95,0
1625153128.673,2120,1.45,0
1625153128.678,2120,0.3,0
1625153128.678,2120,0.7,0
1625153128.678,2120,0.3,0
1625153128.679,2120,0.05,0
1625153128.68,2120,4.05,0
1625153128.681,2120,0.3,0
1625153128.681,2120,0.2,0
1625153128.682,2120,0.3,0
1625153128.682,2120,0.25,0
1625153128.687,2120,0.15,0
1625153128.687,2120,0.75,0
1625153128.687,2120,0.25,0
1625153128.687,2120,0.1,0
1625153128.688,2120,1.05,0
1625153128.688,2120,0.05,0
1625153128.691,2120,0.2,0
1625153128.692,2120,0.8,0
1625153128.692,2120,1.25,0
1625153128.695,2120,0.0782,0
1625153128.713,2120,0.1,0
1625153128.733,2120,0.1,0
1625153128.733,2120,0.1,0
1625153128.733,2120,0.15,0
1625153128.734,2120,0.1,0
1625153128.734,2120,0.05,0
1625153128.737,2120,0.45,0
1625153128.738,2120,0.15,0
1625153128.738,2120,0.25,0
1625153128.738,2120,0.1,0
1625153128.739,2120,0.1,0
1625153128.739,2120,0.3,0
1625153128.74,2120,0.1,0
1625153128.74,2120,0.05,0
1625153128.74,2120,0.05,0
1625153128.741,2120,0.25,0
1625153128.75,2120,1.948051,0
1625153128.751,2120,0.15,0
1625153128.751,2120,0.05,0
1625153128.751,2120,0.65,0
1625153128.752,2120,0.15,0
1625153128.752,2120,0.45,0
1625153128.753,2120,3.450001,0
1625153128.754,2120,2.15,0
1625153128.756,2120,1.85,0
1625153128.756,2120,1.9,0
1625153128.756,2120,0.25,0
1625153128.757,2120,1.25,0
1625153128.758,2120,0.25,0
1625153128.758,2120,0.85,0
1625153128.76,2120,1.1,0
1625153128.76,2120,0.4,0
1625153128.761,2120,0.5,0
1625153128.762,2120,0.35,0
1625153128.763,2120,0.1,0
1625153128.763,2120,0.15,0
1625153128.763,2120,0.1,0
1625153128.764,2120,0.9,0
1625153128.765,2120,0.5,0
1625153128.765,2120,0.85,0
1625153128.766,2120,0.917574,0
1625153128.772,2120.05,0.914,0
1625153128.772,2120.13,1.7671,0
1625153129.744,2122.97,0.25,1
1625153129.744,2122.99,0.05,1
1625153129.747,2122.99,0.05,1
1625153129.767,2122.99,0.25,1
1625153129.845,2122.99,0.1,1
1625153129.845,2122.99,0.8,1
1625153129.846,2122.99,0.1,1
1625153129.846,2122.99,0.2,1
1625153129.846,2122.99,0.5,1
1625153129.847,2122.99,0.3,1
1625153129.94,2122.99,2.917264,1
1625153130.046,2123,0.36,0
1625153130.061,2123,0.12,0
1625153130.081,2123,5.14,0
1625153130.084,2123,3.212967,0
1625153130.434,2124.68,0.05,1
1625153130.434,2124.68,0.1,1
1625153130.439,2124.68,0.60307,1
1625153130.44,2124.68,0.000003,1
1625153130.44,2124.67,0.949997,1
1625153130.44,2124.67,0.95,1
1625153130.441,2124.67,0.05,1
1625153130.441,2124.67,0.4,1
1625153130.441,2124.67,0.05,1
1625153130.442,2124.67,0.05,1
1625153130.443,2124.67,0.05,1
1625153130.443,2124.67,0.05,1
1625153130.443,2124.67,0.05,1
1625153130.445,2124.67,0.3,1
1625153130.451,2124.67,0.45,1
1625153130.465,2124.67,0.05,1
1625153130.578,2124.69,0.14693,1
1625153130.628,2124.69,0.13307,1
1625153130.629,2124.67,0.45,1
1625153130.647,2124.7,0.28,1
1625153130.647,2124.67,1.45,1
1625153130.647,2124.67,0.13693,1
1625153130.648,2124.67,0.1,1
1625153130.648,2124.67,0.1,1
1625153130.649,2124.67,0.5,1
1625153130.649,2124.67,0.25,1
1625153130.653,2124.67,0.53307,1
1625153130.657,2124.68,0.28,1
1625153130.669,2124.71,0.28,1
1625153130.676,2124.68,0.28,1
1625153134.315,2125.83,0.493308,1
1625153134.375,2125.83,0.28,1
1625153140.434,2126.38,0.28,1
1625153140.498,2125.78,0.28,1
1625153140.527,2125.35,0.45,1
1625153140.528,2125.35,0.39602,1
1625153140.528,2125.79,0.28,1
1625153140.528,2125.35,0.000006,1
1625153140.528,2125.34,6.92,1
1625153140.53,2125.02,0.22091,1
1625153140.531,2125.02,0.05,1
1625153140.531,2125.02,0.41918,1
1625153140.531,2125.02,0.22091,1
1625153140.552,2125.36,0.28,1
1625153140.564,2125.36,0.28,1
1625153145.968,2126.43,0.28,1
1625153145.988,2125.45,0.28,1
1625153145.995,2124.64,0.06991,1
1625153145.996,2124.64,0.56858,1
1625153145.996,2124.64,0.000008,1
1625153145.996,2124.63,2.249992,1
1625153145.997,2124.63,0.43142,1
1625153145.997,2124.63,0.3,1
1625153145.997,2124.63,0.4,1
1625153145.998,2124.63,1.35,1
1625153145.998,2124.63,1.52958,1
1625153145.999,2124.63,0.000008,1
1625153145.999,2124.52,0.910992,1
1625153146.002,2125.14,0.28,1
1625153146.008,2124.64,2,1
1625153146.008,2124.64,1,1
1625153146.009,2124.39,4,1
1625153146.009,2124.38,6.92,1
1625153146.012,2125.14,0.28,1
1625153146.014,2124.65,1,1
1625153146.364,2126.03,0.045362,0
1625153147.261,2124.84,0.28,0
1625153147.261,2124.85,0.220232,0
1625153149.933,2126.02,0.5438,0
1625153149.934,2126.02,0.000001,0
1625153149.934,2126.03,0.476779,0
1625153149.934,2126.03,0.1,0
1625153149.934,2126.03,0.55,0
1625153160.509,2123.92,1.0207,1
1625153164.816,2123.32,0.001,0
1625153169.748,2122.82,0.296462,0
1625153169.748,2122.83,1.7653,0
1625153169.748,2122.95,0.28,0
1625153169.748,2123.56,0.913,0
1625153169.748,2123.78,2,0
1625153169.748,2123.79,4,0
1625153169.748,2123.8,4.863,0
1625153178.636,2122.74,0.28,0
1625153178.65,2122.9,0.05,0
1625153178.65,2122.9,0.25402,0
1625153178.679,2122.9,0.000007,0
1625153178.679,2122.91,0.699993,0
1625153178.679,2122.91,0.213,0
1625153178.683,2122.91,0.000007,0
1625153178.683,2123.13,0.549993,0
1625153178.684,2123.13,0.62368,0
1625153178.684,2123.13,0.75,0
1625153178.684,2123.13,1.8,0
1625153178.689,2123.16,0.913,0
1625153179.282,2123.29,0.68,1
1625153179.946,2124.43,5.15,0
1625153179.947,2124.43,1.687,0
1625153179.947,2124.43,0.9,0
1625153179.947,2124.43,0.6,0
1625153179.948,2124.43,1.25,0
1625153179.948,2124.43,2.35,0
1625153179.948,2124.43,1.2,0
1625153179.949,2124.43,0.2,0
1625153179.949,2124.43,0.1,0
1625153179.949,2124.43,1.448212,0
1625153179.95,2124.43,0.05,0
1625153179.95,2124.43,0.05,0
1625153179.95,2124.43,0.1,0
1625153179.951,2124.43,0.2,0
1625153179.951,2124.43,0.05,0
1625153179.952,2124.43,0.15,0
1625153179.952,2124.43,3.85,0
1625153179.953,2124.43,0.85,0
1625153179.954,2124.43,0.81478,0
1625153195.505,2128.07,0.281761,1
1625153195.505,2128.05,1.718239,1
1625153197.66,2127.99,0.28,1
1625153207.838,2127.06,0.24874,1
1625153212.396,2127.08,0.28,0
1625153212.396,2127.88,0.27197,0
1625153212.396,2127.88,0.275645,0
1625153212.396,2127.89,3.534,0
1625153212.396,2128.12,5.638385,0
1625153214.608,2127.87,0.28,0
1625153214.659,2128.11,0.257735,0
1625153214.659,2128.11,0.300465,0
1625153214.691,2128.11,0.000074,0
1625153214.691,2128.3,4.704826,0
1625153215.008,2127.32,2.2171,0
1625153215.009,2127.32,0.15,0
1625153215.009,2127.32,0.13396,0
1625153215.009,2127.32,0.574538,0
1625153215.01,2127.32,0.35,0
1625153215.01,2127.32,0.3,0
1625153215.01,2127.32,2.05,0
1625153215.011,2127.32,0.574538,0
1625153215.011,2127.32,0.35,0
1625153215.011,2127.32,0.35,0
1625153215.012,2127.32,0.9,0
1625153215.012,2127.32,0.2,0
1625153215.013,2127.32,0.1,0
1625153215.013,2127.32,0.1,0
1625153215.013,2127.32,0.0521,0
1625153215.013,2127.32,0.1,0
1625153215.014,2127.32,0.1,0
1625153215.014,2127.32,0.05,0
1625153215.015,2127.32,0.1,0
1625153215.034,2127.32,0.25,0
1625153216.106,2130.8,0.258764,1
1625153216.106,2130.78,0.21747,1
1625153216.176,2130.59,0.2,1
1625153216.183,2130.79,0.28,1
1625153216.194,2130.47,0.05,1
1625153216.194,2130.47,0.82,1
1625153216.194,2130.47,1.65,1
1625153216.195,2130.47,0.35,1
1625153216.195,2130.47,0.1,1
1625153216.196,2130.47,0.2,1
1625153216.196,2130.47,0.15,1
1625153216.196,2130.47,0.05,1
1625153216.197,2130.47,0.4,1
1625153216.197,2130.47,0.4,1
1625153216.198,2130.47,0.05,1
1625153216.198,2130.47,0.05,1
1625153216.198,2130.47,0.15,1
1625153216.199,2130.47,0.35,1
1625153216.199,2130.47,0.1,1
1625153216.199,2130.47,0.05,1
1625153216.2,2130.47,0.45,1
1625153216.2,2130.47,0.15,1
1625153216.2,2130.47,0.15,1
1625153216.201,2130.47,1.25,1
1625153216.213,2130.6,0.28,1
1625153217.633,2131.51,0.253233,0
1625153217.633,2131.51,0.407793,0
1625153217.633,2131.52,8.7,0
1625153217.633,2131.63,2,0
1625153217.633,2131.64,8.586511,0
1625153218.633,2131.54,0.052776,0
1625153220.014,2130.1,0.25201,1
1625153220.023,2130.1,0.000008,1
1625153220.023,2129.98,0.279992,1
1625153229.645,2128,0.0234,1
1625153229.84,2128,0.000096,1
1625153251.528,2126.24,0.19523,1
1625153294.699,2128.22,0.004308,0
1625153329.865,2124.79,0.230534,0
1625153347.521,2123.42,0.085876,1
1625153355.566,2122.64,0.237415,1
1625153355.566,2122.63,0.129134,1
1625153378.444,2123.88,0.28601,1
1625153378.444,2123.87,1.299285,1
1625153395.808,2127.88,0.132777,0
1625153395.808,2127.89,0.32847,0
1625153436.212,2125.37,0.04,1
1625153464.208,2124.98,0.011008,0
1625153475.068,2124.6,0.28,1
1625153483.525,2124.24,0.230703,0
1625153512.828,2125.03,0.51,0
1625153513.067,2125.29,1.917,0
1625153513.067,2125.31,0.383,0
1625153513.074,2125.31,0.008,0
1625153530.888,2123.75,0.00906,1
1625153561.776,2122.34,0.065921,0
1625153570.288,2121.85,0.286674,1
1625153570.288,2121.84,1.7662,1
1625153570.288,2121.82,8.7,1
1625153570.288,2121.79,0.28,1
1625153570.288,2121.7,0.913,1
1625153570.288,2121.34,0.913,1
1625153612.14,2122,0.23609,1
1625153619.828,2122.01,0.045478,0
1625153640.919,2122,0.000008,1
1625153640.919,2120.62,0.159992,1
1625153645.911,2122.3,0.46954351,0
1625153655.879,2121.29,0.28,1
1625153655.938,2121.03,0.28,1
1625153676.059,2118.17,1.027,0
1625153691.867,2116.1,0.264722,1
1625153691.867,2116.09,8.7,1
1625153691.867,2115.99,0.28,1
1625153691.867,2115.22,6.92,1
1625153691.867,2115.08,0.916,1
1625153694.454,2116.73,8.7,1
1625153694.454,2116.63,6.92,1
1625153694.454,2116.46,8.7,1
1625153694.454,2115.19,5.901952,1
1625153694.454,2115.12,5.585,1
1625153694.456,2115,1.452263,0
1625153694.456,2115,20.0382,0
1625153694.456,2115,0.719449,0
1625153694.457,2115,1.452263,0
1625153694.486,2115,25.030873,0
1625153706.075,2118.17,0.021,0
1625153706.075,2118.64,0.001546,0
1625153714.144,2117.37,0.236143,1
1625153714.144,2117.2,0.298613,1
1625153714.144,2117.19,0.465244,1
1625153739.084,2118.78,0.25333,0
1625153739.169,2118.95,2.688,0
1625153744.945,2122.01,0.1294,1
1625153745.162,2121.24,0.28,1
1625153777.292,2121.13,0.11555,0
1625153784.978,2122.62,0.07,1
1625153784.979,2122.62,0.15,1
1625153784.979,2122.62,0.06,1
1625153790.947,2122.87,0.2,1
1625153790.947,2122.87,0.08,1
1625153806.321,2122.99,0.11,1
1625153806.322,2122.99,0.06,1
1625153806.322,2122.99,0.05,1
1625153806.323,2122.99,0.01,1
1625153806.323,2122.99,0.04,1
1625153806.326,2122.99,0.01,1
1625153810.131,2122.87,0.005,1
1625153843.593,2122.09,0.1759,1
1625153857.403,2123.4,0.070935,0
1625153899.519,2121.96,0.363641,0
1625153899.519,2121.96,0.326598,0
1625153899.519,2121.97,0.464452,0
1625153928.367,2122.72,0.28,1
1625153928.38,2122.71,0.0339,1
1625153935.009,2123.59,0.28,1
1625153936.296,2122.67,0.28,1
1625153957.237,2123,0.025726,0
1625153990.076,2122.66,0.0048,1
1625154023.476,2123.64,0.022505,0
1625154023.505,2122.11,0.28,1
1625154023.505,2122.1,5.76994,1
1625154023.826,2123.52,0.115431,0
1625154031.315,2122.83,0.248751,0
1625154031.315,2122.83,0.066139,0
1625154053.147,2123.12,0.28,1
1625154088.875,2123.83,0.0227,1
1625154130.897,2123.76,0.045451,0
1625154133.086,2123.41,0.011016,0
1625154162.392,2124.97,0.033548,0
1625154180.374,2125.47,0.0371,1
1625154197.165,2126.92,0.01171308,0
1625154206.837,2126.54,0.01171518,0
1625154216.695,2126.57,0.01171501,0
1625154218.019,2126.57,0.230464,0
1625154228.798,2127.02,0.01171253,0
1625154240.916,2125.78,0.01171937,0
1625154248.051,2124.32,0.001,0
1625154248.904,2124.2,0.026704,0
1625154263.377,2123.82,0.191497,0
1625154263.377,2123.82,0.04310673,0
1625154275.341,2123.64,0.115397,0
1625154276.024,2123.21,0.0227,1
1625154325.463,2117.6,0.085324,1
1625154332.592,2119.44,0.04555,0
1625154342.047,2117.6,0.02361,1
1625154364.581,2119.07,0.1501,1
1625154371.397,2118.9,0.03527227,0
1625154410.274,2119.12,0.21025,0
1625154410.274,2119.12,0.02487406,0
1625154420.772,2119.18,0.1023,1
1625154432.737,2118.72,0.149963,0
1625154432.737,2118.72,0.164965,0
1625154432.737,2118.93,0.147647,0
1625154462.876,2119.54,0.123866,1
1625154462.876,2119.53,8.7,1
1625154462.876,2119.46,0.28,1
1625154463.109,2119.4,0.143482,0
1625154463.109,2119.4,0.056518,0
1625154463.192,2119.41,0.896134,0
1625154470.53,2120.55,0.001,0
1625154471.789,2120.55,0.022527,0
1625154479.443,2121.62,0.101801,0
1625154479.443,2121.62,0.101252,0
1625154479.443,2121.63,0.31165971,0
1625154490.386,2122.17,0.125867,0
1625154490.386,2122.17,0.055884,0
1625154499.378,2121.46,0.03,0
1625154499.407,2121.46,0.042877,0
1625154499.407,2121.46,0.073374,0
1625154508.211,2121.75,0.28,1
1625154508.211,2121.75,0.135879,1
1625154508.332,2121.75,1.918721,0
1625154508.332,2121.75,0.120421,0
1625154513.022,2121.79,0.2,1
1625154564.454,2119.91,0.146223,0
1625154564.454,2119.91,0.083777,0
1625154564.471,2119.91,0.019239,0
1625154570.644,2119.35,0.12114,1
1625154570.644,2119.35,0.28,1
1625154570.644,2119.33,1,1
1625154570.644,2119.32,1.7654,1
1625154570.644,2119.31,0.00346,1
1625154572.798,2120.1,0.09,1
1625154577.797,2120.76,0.16692,0
1625154577.797,2120.76,0.11308,0
1625154580.453,2122.04,0.159134,0
1625154580.453,2122.04,0.140866,0
1625154580.455,2122.04,0.005148,0
1625154584.523,2122.02,0.28,1
1625154588.581,2122.09,0.137165,0
1625154588.581,2122.09,0.161751,0
1625154588.581,2122.11,4.607674,0
1625154592.307,2121.71,0.28,1
1625154608.263,2122.85,0.012639,0
1625154615.17,2122.23,0.119419,0
1625154615.17,2122.23,0.099021,0
1625154615.238,2123.17,0.222833,0
1625154623.035,2123,0.28,1
1625154625.989,2123.79,0.11,0
1625154641.127,2125.08,0.181744,1
1625154641.127,2125.06,2.501736,1
1625154648.735,2123.96,0.152093,1
1625154648.735,2123.95,1.378795,1
1625154648.972,2124.92,0.001,0
1625154711.692,2122.58,0.08,0
1625154718.634,2121.23,0.112272,0
1625154718.634,2121.45,0.07621,0
1625154730.144,2120.9,0.180898,0
1625154730.144,2121.24,0.000102,0
1625154734.303,2120.19,0.166946,0
1625154734.303,2120.2,0.884054,0
1625154734.967,2120.97,0.138645,0
1625154735.832,2121.07,3.539,0
1625154740.827,2122.16,0.013103,0
1625154753.366,2126.01,0.111328,0
1625154763.322,2126,0.13,0
1625154763.371,2126,0.00333,0
1625154794.73,2125.16,0.13,0
1625154803.185,2124.17,0.2,1
1625154818.452,2126.54,0.460934,0
1625154818.718,2125.35,0.0565,1
1625154865.891,2125.87,0.088964,0
1625154890.322,2123.06,0.04,1
1625154898.104,2125.51,0.03371,0
1625154911.449,2123.19,0.099907,1
1625154911.449,2123.18,0.447993,1
1625154911.449,2123.18,0.000007,1
1625154927.326,2124.99,0.022477,0
1625154938.683,2124.99,0.28,0
1625154938.683,2125,0.140498,0
1625154943.883,2124.99,0.017142,0
1625155006.125,2120.5,0.0974,1
1625155006.125,2120.5,0.000037,1
1625155006.183,2120.49,0.5617,1
1625155092.847,2120.01,0.12644,1
1625155092.848,2120.01,0.000004,1
1625155092.848,2120,0.5,1
1625155092.848,2120,0.499996,1
1625155103.387,2120.04,0.1762,1
1625155115.068,2120.17,0.195062,0
1625155115.068,2120.18,0.714938,0
1625155115.073,2120.18,2.79,0
1625155115.136,2120.18,3.15,0
1625155115.14,2120.18,16.68,0
1625155115.176,2120.18,0.07,0
1625155115.202,2120.18,1.77,0
1625155115.203,2120.18,1.450412,0
1625155115.211,2120.18,0.8,0
1625155115.269,2120.17,0.0029,0
1625155115.298,2120.17,0.05204,0
1625155115.298,2120.18,3.25796,0
1625155115.337,2120.18,0.7546,0
1625155115.424,2120.18,1.75,0
1625155116.039,2120.18,1.17,0
1625155116.079,2120.18,0.0069,0
1625155116.124,2120.18,0.63519,0
1625155119.486,2120.68,0.053804,0
1625155119.486,2120.69,0.146196,0
1625155126.49,2120,0.000004,1
1625155126.49,2119.19,0.28,1
1625155126.49,2118.78,0.173764,1
1625155126.49,2118.75,0.813199,1
1625155145.332,2120.66,0.02349533,0
1625155148.875,2120.66,0.05494267,0
1625155151.211,2120.11,0.00588,1
1625155176.273,2120.27,0.05842,0
1625155176.273,2120.28,0.912399,0
1625155203.472,2119.09,0.0275,1
1625155211.36,2119.47,0.01953,0
1625155212.299,2121.08,0.0892,0
1625155212.812,2121.07,0.28,0
1625155212.812,2121.08,0.0298,0
1625155212.812,2121.08,0.89997131,0
1625155213.253,2120.95,1,0
1625155213.253,2120.96,8.7,0
1625155213.255,2121.11,2.05,0
1625155213.255,2121.11,6.65,0
1625155213.256,2121.12,0.914,0
1625155213.256,2121.12,7.786,0
1625155213.257,2121.21,0.914,0
1625155213.258,2121.11,1.96938,0
1625155213.286,2121.1,0.05,1
1625155213.286,2121.1,0.01028,1
1625155213.287,2121.1,0.000005,1
1625155213.287,2121.09,15.540129,1
1625155213.287,2121.07,0.209866,1
1625155213.287,2121.07,0.000045,1
1625155213.29,2120.04,0.28,1
1625155213.291,2119.2,8.10972,1
1625155213.292,2119.2,0.15,1
1625155213.292,2119.2,0.44028,1
1625155214.226,2120.98,0.02514,0
1625155214.226,2120.98,0.000007,0
1625155214.226,2121,2.865133,0
1625155214.227,2121,0.25,0
1625155214.227,2121,1.15,0
1625155214.288,2120.99,0.1001,1
1625155214.299,2120.99,0.000001,1
1625155214.299,2120.99,0.279999,1
1625155216.608,2120.99,0.000001,1
1625155216.608,2119.98,0.072089,1
1625155216.637,2119.99,0.28,1
1625155216.638,2119.97,1.11781,1
1625155216.639,2119.97,0.25,1
1625155216.64,2119.97,0.1,1
1625155216.646,2119.97,0.05,1
1625155216.652,2119.99,0.1,1
1625155216.653,2119.99,0.08,1
1625155216.654,2119.99,0.02,1
1625155216.654,2119.99,0.08,1
1625155216.654,2119.97,0.17,1
1625155216.656,2119.97,0.1,1
1625155216.657,2119.97,0.25,1
1625155216.658,2119.97,0.05,1
1625155216.659,2119.97,0.4,1
1625155216.659,2119.97,0.05,1
1625155216.661,2119.97,0.3,1
1625155216.661,2119.97,0.35,1
1625155221.965,2120.97,0.01174594,0
1625155237.174,2118.82,0.05491,1
1625155237.175,2118.82,0.000008,1
1625155237.175,2118.81,0.249992,1
1625155237.175,2118.81,0.03,1
1625155240.224,2120.11,0.066464,0
1625155240.224,2120.28,1.299936,0
1625155240.46,2120.28,0.000064,0
1625155242.522,2121.94,0.28,1
1625155244.201,2123.25,0.28,1
1625155245.296,2123.84,0.132058,1
1625155245.296,2123.83,1.056986,1
1625155245.405,2124.08,0.086904,0
1625155245.405,2124.09,1.023096,0
1625155245.44,2124.09,4.376904,0
1625155250.35,2125,0.0255,0
1625155250.923,2125,0.9745,0
1625155253.111,2125.22,0.28,1
1625155253.112,2125.21,0.0567,1
1625155253.529,2126.45,0.11715678,0
1625155255.113,2126.12,8.7,1
1625155255.135,2126.24,0.182209,1
1625155255.135,2126.23,8.7,1
1625155255.164,2126.25,0.15,1
1625155256.458,2125.48,0.1,1
1625155256.459,2125.48,0.18,1
1625155256.54,2125.28,0.85,1
1625155256.599,2125.28,0.2,1
1625155256.6,2125.28,0.08,1
1625155257.411,2124.88,0.1,1
1625155257.412,2124.88,0.1,1
1625155257.412,2124.88,0.08,1
1625155257.431,2124.38,0.17785,1
1625155257.432,2124.38,0.000002,1
1625155257.432,2124.37,0.749998,1
1625155257.432,2124.37,0.93054,1
1625155257.432,2124.37,0.3,1
1625155257.433,2124.37,0.01946,1
1625155257.433,2124.37,0.000002,1
1625155257.433,2124.36,5.249998,1
1625155257.434,2124.36,0.2,1
1625155257.435,2124.36,0.45,1
1625155257.436,2124.36,0.18054,1
1625155257.436,2124.36,0.26446,1
1625155257.449,2124.39,0.28,1
1625155257.46,2126.9,0.050061,0
1625155257.509,2124.38,1.25554,1
1625155257.51,2124.38,0.506,1
1625155257.511,2124.38,0.00006,1
1625155262.811,2124.95,0.170618,0
1625155262.811,2124.95,0.187481,0
1625155262.811,2125.15,0.911901,0
1625155262.825,2125.15,0.000099,0
1625155265.82,2124.94,0.2299,1
1625155265.82,2124.94,0.000023,1
1625155265.837,2124.68,0.912,1
1625155268.108,2125.21,0.04,0
1625155278.306,2123.02,0.192335,0
1625155278.306,2123.02,0.244399,0
1625155278.306,2123.04,0.049199,0
1625155285.919,2122.96,0.045476,0
1625155295.171,2120.37,0.130261,0
1625155295.171,2120.37,0.167578,0
1625155295.171,2120.39,0.224798,0
1625155296.285,2119.92,0.496909,0
1625155298.25,2118.64,0.1554,1
1625155298.289,2118.51,2,1
1625155298.908,2119.17,0.045533,0
1625155320.571,2117.6,0.000001,1
1625155322.105,2115,0.0133,1
1625155322.512,2114.61,0.0029,1
1625155322.513,2114.61,0.000012,1
1625155322.621,2114.33,0.0535,1
1625155322.621,2114.33,0.000076,1
1625155322.966,2113.81,0.001,1
1625155324.229,2113.64,0.07919,0
