time_seconds,price,size,is_buyer_maker
1625228122.142,2035.96,0.001,0
1625228151.401,2037.16,4.9116,0
1625228152.424,2037.16,0.000021,0
1625228153.074,2038.39,2.15,0
1625228153.074,2038.39,0.37257,0
1625228153.132,2038.39,4.6443,0
1625228153.239,2038.39,0.1,0
1625228153.24,2038.39,0.1,0
1625228153.252,2038.39,2.452285,0
1625228153.253,2038.39,0.35,0
1625228153.253,2038.39,0.6568,0
1625228153.253,2038.39,1.174045,0
1625228153.479,2038.61,0.6568,1
1625228153.479,2038.61,0.29,1
1625228153.479,2038.6,0.156142,1
1625228154.654,2039.14,0.29,1
1625228154.654,2039.13,0.233353,1
1625228160.503,2039.7,0.25,1
1625228160.503,2039.7,0.04,1
1625228160.504,2039.69,0.3285,1
1625228160.527,2039.71,0.29,1
1625228171.402,2042.43,0.29,1
1625228171.403,2042.42,0.35851,1
1625228191.724,2041.85,0.2671,1
1625228191.889,2041.54,4.35,1
1625228191.889,2041.54,2,1
1625228191.89,2041.54,0.9,1
1625228191.89,2041.54,0.6,1
1625228191.89,2041.54,0.15,1
1625228191.891,2041.54,0.4,1
1625228191.891,2041.54,0.2,1
1625228191.892,2041.54,0.2,1
1625228191.892,2041.54,0.4,1
1625228191.892,2041.54,0.95,1
1625228191.893,2041.54,0.15,1
1625228191.893,2041.54,1.7,1
1625228199.221,2041.35,0.071638,0
1625228215.907,2040.86,0.213788,0
1625228215.907,2041.05,0.786212,0
1625228231.491,2041.48,0.0259,1
1625228235.122,2041.16,0.023403,0
1625228243.92,2039,0.048357,1
1625228243.92,2038.2,0.29,1
1625228243.92,2037.55,0.022366,1
1625228247.753,2039.22,0.165328,0
1625228247.753,2039.25,0.315337,0
1625228259.012,2039.93,0.071707,0
1625228281.759,2041.86,0.006583,0
1625228288.08,2040.71,0.0252,1
1625228290.479,2040.77,0.023408,0
1625228299.093,2041.61,0.023403,0
1625228320.258,2039.49,0.04886085,0
1625228327.079,2039.25,0.1716,1
1625228357.528,2039.25,0.000031,1
1625228388.804,2040.76,0.047299,0
1625228389.83,2041.75,0.00422,0
1625228396.932,2042.54,0.167931,0
1625228404.63,2042.03,0.024,1
1625228405.098,2041.8,0.6,1
1625228405.099,2041.8,0.027,1
1625228405.977,2041.8,0.047329,0
1625228416.2,2041.7,0.095994,0
1625228425.194,2039.95,0.29,1
1625228425.194,2039.94,0.18814,1
1625228425.194,2039.94,0.186867,1
1625228425.194,2039.93,6.684993,1
1625228429.231,2040.66,0.023409,0
1625228444.369,2040.74,0.0473,0
1625228447.987,2040.89,0.001,0
1625228450.821,2040.5,0.3152,1
1625228469.185,2040.51,0.018534,0
1625228481.194,2039.7,0.165736,0
1625228481.194,2039.72,8.5,0
1625228481.194,2039.9,0.95,0
1625228481.194,2040.14,0.185783,0
1625228484.165,2039.28,0.034296,1
1625228488.286,2039.11,0.023427,0
1625228501.064,2038.72,0.004397,0
1625228526.997,2039.54,0.2543,1
1625228537.093,2038.61,0.1226,1
1625228537.274,2038.61,0.000032,1
1625228542.938,2038.86,0.011478,0
1625228574.298,2039.08,0.004396,0
1625228588.357,2037.92,0.015397,1
1625228599.926,2038.94,0.048809,0
1625228604.227,2037.27,0.190876,0
1625228604.227,2037.28,0.04968,0
1625228610.508,2037.44,0.144299,0
1625228632.853,2036.05,0.0258,1
1625228638.499,2036.42,0.005873,0
1625228659.4,2035.24,0.240806,0
1625228673.469,2034.42,0.32323,0
1625228679.517,2034.42,0.000006,0
1625228679.517,2034.42,0.009043,0
1625228703.199,2035,0.57792,0
1625228713.509,2035.88,0.1169,1
1625228725.247,2033.88,0.01227,1
1625228727.475,2033.88,0.000009,1
1625228727.475,2033.07,0.010491,1
1625228730.418,2033.07,0.000011,1
1625228730.418,2032.81,0.019089,1
1625228733.594,2032.81,0.000017,1
1625228733.601,2032.67,0.000007,1
1625228733.601,2032.51,0.167533,1
1625228733.601,2032.51,0.23667,1
1625228733.684,2032.5,0.3,1
1625228733.685,2032.5,0.05,1
1625228733.685,2032.5,0.1,1
1625228733.688,2032.5,0.2,1
1625228734.74,2032.5,0.05,1
1625228734.749,2032.5,0.24784,1
1625228734.75,2032.5,0.05216,1
1625228740.344,2032.44,0.241442,1
1625228740.344,2032.44,0.008558,1
1625228741.519,2033.21,0.1,0
1625228844.905,2034.45,0.049887,0
1625228861.866,2033.21,0.118283,1
1625228862.786,2033.21,0.1751,1
1625228862.89,2033.21,0.000069,1
1625228862.89,2032.85,0.117331,1
1625228864.221,2032.2,0.081,1
1625228930.249,2034.98,0.023477,0
1625228945.136,2035.76,0.004403,0
1625228947.717,2035.18,0.1244,1
1625228981.028,2033.68,0.023606,0
1625228983.739,2032.99,0.055565,1
1625228997.793,2033.73,0.22564,1
1625229001.117,2033.87,0.0222,1
1625229001.118,2033.87,0.000008,1
1625229001.118,2033.68,0.004902,1
1625229002.248,2033.68,0.000015,1
1625229050.365,2035.02,0.149187,0
1625229050.365,2035.28,0.862708,0
1625229065.327,2039.26,0.001,0
1625229084.006,2040.4,0.0191,0
1625229085.445,2040.4,0.000006,0
1625229091.147,2040.26,0.0469,1
1625229103.003,2039.17,0.0611,1
1625229122.294,2039.59,0.037567,0
1625229132.33,2038.66,0.047342,0
1625229144.265,2042,0.0105,0
1625229164.625,2041.99,0.196251,1
1625229165.981,2042,0.000002,0
1625229166.325,2043.94,0.01907,0
1625229185.013,2043.94,0.000003,0
1625229185.013,2045,0.962297,0
1625229185.207,2045,0.35,0
1625229187.225,2045,0.2164,0
1625229191.363,2045,0.000065,0
1625229191.363,2045.76,0.002935,0
1625229191.902,2045.76,0.000147,0
1625229191.902,2046.11,0.024553,0
1625229193.987,2046.11,0.000171,0
1625229193.987,2046.88,0.010229,0
1625229196.205,2046.88,0.000248,0
1625229196.205,2047.47,0.018752,0
1625229201.422,2047.47,0.000288,0
1625229201.422,2048.16,0.004812,0
1625229202.718,2048.16,0.000307,0
1625229202.718,2049.61,0.026693,0
1625229202.891,2049.61,0.000322,0
1625229203.748,2051,0.019,0
1625229203.748,2051,0.000008,0
1625229204.338,2051.76,0.01045,0
1625229207.893,2051.76,0.000002,0
1625229217.467,2051.25,0.29,0
1625229227.352,2052.2,0.0046,1
1625229244.203,2051.47,0.004369,0
1625229259.464,2049.23,0.186417,0
1625229260.182,2048.63,0.199419,0
1625229260.182,2048.64,2.800581,0
1625229261.243,2048.5,0.478271,0
1625229297.756,2048.93,0.050432,1
1625229300.465,2048.94,0.1239,1
1625229300.487,2048.94,0.000061,1
1625229300.487,2048.74,0.235786,1
1625229300.487,2048.73,0.597853,1
1625229300.73,2048.45,0.2416,1
1625229305.264,2048.11,0.141236,1
1625229308.85,2049.32,0.2499,0
1625229314.384,2050.39,0.060913,0
1625229319.101,2049.85,0.29,0
1625229319.101,2049.86,0.3468,0
1625229319.102,2049.86,0.000096,0
1625229319.102,2050.02,3.469904,0
1625229319.116,2049.84,0.29,0
1625229319.138,2050.02,1.236,0
1625229319.189,2050.02,0.176336,0
1625229319.189,2050.1,0.769664,0
1625229319.575,2050.85,1.290367,0
1625229320.114,2051,1.68,0
1625229320.143,2051,0.85,0
1625229320.414,2051,2.7,0
1625229320.415,2051,0.2,0
1625229320.415,2051,0.18915,0
1625229320.416,2051,0.05,0
1625229320.416,2051,0.4,0
1625229320.416,2051,0.8,0
1625229320.417,2051,1.05,0
1625229320.417,2051,0.05,0
1625229320.417,2051,0.35,0
1625229320.418,2051,0.05,0
1625229320.418,2051,5.55,0
1625229320.419,2051,1.35,0
1625229320.419,2051,2.5,0
1625229320.419,2051,0.25,0
1625229320.42,2051,0.4,0
1625229320.42,2051,1.499732,0
1625229320.432,2051,0.35,0
1625229320.433,2051,19.731118,0
1625229322.46,2053.45,0.209191,0
1625229322.46,2053.46,0.435716,0
1625229322.46,2053.46,0.84,0
1625229322.46,2053.47,0.707006,0
1625229330.102,2052.83,0.29,0
1625229330.102,2052.84,0.145143,0
1625229330.102,2052.84,0.228829,0
1625229330.102,2052.85,3.241324,0
1625229341.905,2051.28,0.25042,1
1625229347.792,2051.3,0.26565,1
1625229359.599,2051.34,0.013081,0
1625229378.889,2049.74,0.111426,0
1625229378.889,2049.95,0.091802,0
1625229399.818,2050.74,0.10097,1
1625229408.844,2048.9,0.08719,1
1625229408.844,2048.9,0.000001,1
1625229408.845,2048.87,0.15,1
1625229408.864,2048.87,0.316,1
1625229437.472,2051.73,0.042648,0
1625229437.472,2052.09,0.196178,0
1625229445.995,2051.53,0.08854,1
1625229451.957,2050.89,0.12947,1
1625229460.666,2052.1,0.01942424,0
1625229475.358,2050.98,0.0955,1
1625229476.775,2050.48,0.31626,1
1625229476.775,2050.48,2.45,1
1625229476.776,2050.48,0.65,1
1625229476.776,2050.48,0.5,1
1625229476.777,2050.48,0.35,1
1625229476.777,2050.48,2.65,1
1625229476.778,2050.48,1.58374,1
1625229476.779,2050.42,0.2706,1
1625229476.78,2050.28,0.9,1
1625229476.78,2050.28,0.045,1
1625229476.82,2049.76,0.70066,1
1625229476.82,2049.76,0.42508,1
1625229476.821,2049.76,0.70066,1
1625229476.821,2049.63,0.29,1
1625229477.938,2048.03,0.103027,1
1625229481.179,2048.83,0.01209143,0
1625229499.614,2046.56,0.101053,1
1625229513.112,2047.24,0.004378,0
1625229533.102,2045.07,0.0069,1
1625229533.126,2045,0.02448,1
1625229534.029,2045,0.000008,1
1625229535.79,2044.16,0.099655,1
1625229535.79,2044.15,2.559558,1
1625229539.149,2044.86,0.29,0
1625229539.149,2044.87,0.145876,0
1625229539.149,2044.87,0.143108,0
1625229539.149,2045.11,0.395617,0
1625229543.377,2045.13,0.163434,0
1625229543.377,2045.13,0.160916,0
1625229555.005,2047.66,0.165509,0
1625229555.005,2047.67,0.558471,0
1625229568.738,2046.34,0.161449,0
1625229568.738,2046.34,0.29,0
1625229568.738,2046.35,0.267046,0
1625229569.429,2046.12,0.231007,0
1625229575.445,2045.4,0.29,0
1625229575.445,2045.41,0.14755,0
1625229575.445,2045.42,0.999796,0
1625229607.037,2044.28,0.06011,0
1625229607.037,2044.4,0.011417,0
1625229608.728,2044.52,0.01218516,0
1625229610.53,2044.37,0.00856,0
1625229619.1,2044.99,0.011438,0
1625229622.4,2044.88,0.001,0
1625229628.921,2044.65,0.29,0
1625229628.922,2044.66,0.01211,0
1625229631.148,2044.8,0.0858,1
1625229631.148,2044.74,0.14,1
1625229633.251,2043.37,0.019,1
1625229634.664,2043.37,0.000008,1
1625229686.208,2045.85,0.1233,1
1625229694.584,2045.41,0.20108,1
1625229734.41,2046.97,0.0234,1
1625229750.374,2045.89,0.150062,1
1625229750.375,2045.88,0.389938,1
1625229774.825,2049.14,0.004374,0
1625229795.481,2048.53,0.15118,1
1625229797.807,2048.28,0.3918,1
1625229833.014,2050.13,0.0208,1
1625229863.079,2050.94,0.03494,0
1625229893.295,2050.8,0.045372,0
1625229893.917,2050.8,0.057086,0
1625229917.358,2050,0.1003,1
1625229923.504,2051,0.019,0
1625229923.726,2051,0.000008,0
1625229925.716,2052.48,0.109552,0
1625229925.716,2052.62,2.281687,0
1625229967.945,2051.39,0.13794,0
1625229967.945,2051.39,0.000003,0
1625229967.945,2051.43,0.570077,0
1625229967.946,2051.43,0.25,0
1625229967.946,2051.43,0.05,0
1625229967.947,2051.43,4.00722,0
1625229967.977,2051.43,0.000001,0
1625229967.977,2051.83,4.876799,0
1625229967.978,2051.83,0.000082,0
1625229967.978,2051.92,0.944918,0
1625229968.513,2052.12,1.8278,0
1625229975.735,2053.06,0.072145,1
1625229984.383,2053.57,0.1323,0
1625229984.908,2053.57,0.000058,0
1625229985.691,2054.29,0.0245,0
1625229989.14,2054.28,1,1
1625229992.228,2054.29,0.000093,0
1625229992.228,2054.55,0.018807,0
1625229992.615,2054.55,0.000168,0
1625229992.615,2055.51,0.000832,0
1625229992.699,2055.51,0.00223,0
1625229993.297,2055.51,0.000005,0
1625229993.297,2056.09,0.055525,0
1625229993.389,2056.09,0.00001,0
1625229993.389,2056.4,0.02459,0
1625229993.424,2056.4,0.000011,0
1625229993.424,2056.64,0.010389,0
1625229997.091,2056.63,0.29,1
1625229997.091,2056.63,0.0751,1
1625230005.45,2056.64,0.000038,0
1625230005.45,2058.1,0.018942,0
1625230005.45,2058.61,0.166456,0
1625230009.205,2059.49,0.095183,0
1625230015.169,2057.82,0.33374,1
1625230015.17,2057.51,0.941,1
1625230020.265,2056.6,0.25775,1
1625230034.817,2057.05,0.0699,1
1625230060.724,2060.05,0.0268,0
1625230060.725,2060.05,0.000079,0
1625230060.751,2060.45,0.00508,0
1625230060.798,2060.45,0.000009,0
1625230060.89,2061.55,0.0104,0
1625230060.913,2061.55,0.000002,0
1625230060.913,2061.65,0.018898,0
1625230061.03,2061.65,0.000011,0
1625230061.687,2061.77,0.1,1
1625230065.736,2062.94,0.29,1
1625230067.48,2061.92,0.26264,1
1625230067.482,2061.92,0.02736,1
1625230067.489,2061.44,0.1495,1
1625230067.493,2061.44,0.000002,1
1625230067.498,2061.45,0.29,1
1625230067.509,2061.92,0.29,1
1625230067.527,2061.45,0.29,1
1625230076.263,2061.55,0.237671,0
1625230082.553,2059.96,1.93,0
1625230082.578,2059.96,0.000556,0
1625230092.765,2063.3,0.062933,0
1625230092.765,2063.3,0.019767,0
1625230095.582,2063.3,0.000086,0
1625230095.582,2063.3,0.138514,0
1625230101.846,2063.08,0.0292,1
1625230111.73,2063.6,0.067262,0
1625230111.73,2063.61,0.002137,0
1625230111.73,2063.61,0.076903,0
1625230116.999,2062.25,0.082806,0
1625230116.999,2062.26,0.29,0
1625230117.957,2062.47,0.475232,0
1625230151.991,2059.67,1.17606,0
1625230151.991,2059.67,1.15,0
1625230151.992,2059.67,0.17944,0
1625230167.665,2060.71,0.6,0
1625230167.676,2060.71,0.00265,0
1625230167.681,2060.71,0.000002,0
1625230174.418,2060.69,0.06033,1
1625230174.419,2060.65,0.1932,1
1625230189.618,2058.89,0.0011,1
1625230189.618,2058.89,0.08202,1
1625230229.708,2056.3,0.048631,1
1625230237.23,2056.58,0.023231,0
1625230270.878,2054.75,0.023238,0
1625230275.376,2053.98,0.0189,1
1625230276.387,2053.98,0.000009,1
1625230276.776,2053.86,0.046957,0
1625230292.937,2053.91,0.08008,0
1625230293.365,2053.98,0.016229,0
1625230298.059,2053.98,0.71026,0
1625230298.06,2053.98,0.38969,0
1625230298.127,2053.98,0.000007,0
1625230300.14,2055.59,0.080222,0
1625230300.14,2055.6,0.396997,0
1625230314.42,2055.98,0.008629,0
1625230319.449,2055.41,0.014518,0
1625230329.625,2053.58,0.128768,1
1625230329.625,2053.57,0.093775,1
1625230349.899,2053.47,0.2118,1
1625230370.342,2053.07,0.033363,0
1625230378.026,2052.53,0.0104,1
1625230378.167,2052.53,0.000002,1
1625230385.241,2052.35,3.14,0
1625230385.244,2052.35,0.00955,0
1625230385.431,2052.35,0.000002,0
1625230401.614,2054.1,0.13298,0
1625230401.614,2054.24,0.555367,0
1625230414.626,2053.55,0.009104,0
1625230424.693,2053.68,0.023259,0
1625230443.786,2053.26,0.067361,0
1625230443.786,2053.34,1.931614,0
1625230443.786,2053.46,0.944,0
1625230443.786,2053.52,2.453207,0
1625230449.217,2053.71,0.001943,0
1625230468.869,2055.61,0.006294,0
1625230477.583,2056.35,0.29,0
1625230477.583,2056.52,0.0931,0
1625230477.583,2056.53,2.001079,0
1625230488.869,2054.95,0.18559,1
1625230488.869,2054.89,1.8239,1
1625230488.869,2054.87,0.99051,1
1625230490.231,2056.06,0.046944,0
1625230492.323,2054.53,0.1874,1
1625230514.798,2052.65,1.96036,0
1625230514.799,2052.65,0.37506,0
1625230514.93,2052.65,0.000007,0
1625230548.72,2057.34,0.034949,1
1625230561.791,2057.43,0.0903,1
1625230569.696,2057.86,0.44,0
1625230569.726,2057.86,0.17,0
1625230569.778,2057.86,0.12,0
1625230579.349,2057.89,0.05,1
1625230579.35,2057.89,0.2706,1
1625230588.12,2058.01,0.009432,0
1625230589.79,2058.01,0.25,0
1625230589.79,2058.01,0.5,0
1625230589.791,2058.01,1.21373,0
1625230593.283,2058,0.360689,1
1625230593.283,2058,0.29,1
1625230593.284,2057.86,1.8216,1
1625230593.286,2057.59,0.942,1
1625230593.309,2057.33,0.1,1
1625230593.309,2057.33,0.11819,1
1625230593.31,2057.33,1.2,1
1625230593.311,2057.33,3.1,1
1625230593.312,2057.33,0.15,1
1625230593.313,2057.33,0.05,1
1625230593.313,2057.33,1.75,1
1625230593.313,2057.33,0.72181,1
1625230593.565,2057.23,4.8588,1
1625230595.582,2055.88,0.454767,1
1625230595.582,2055.87,1.978098,1
1625230595.598,2055.87,5.45,1
1625230595.599,2055.87,0.32819,1
1625230595.693,2055.87,2.43299,1
1625230595.797,2055.87,1.810722,1
1625230607.119,2054.13,0.3277,1
1625230608.014,2054.05,0.0575,1
1625230614.119,2053.56,0.05,0
1625230614.12,2053.56,0.3,0
1625230614.12,2053.56,0.09437,0
1625230632.645,2053.88,0.20563,0
1625230632.645,2053.88,0.13597,0
1625230632.646,2053.89,1.96403,0
1625230632.646,2053.89,0.40319,0
1625230640.074,2057.39,0.046933,0
1625230673.018,2059.78,0.046881,0
1625230677.258,2060.15,0.046854,0
1625230687.152,2059.74,0.046863,0
1625230709.442,2058.88,0.046883,0
1625230729.446,2057.34,0.1128,1
1625230745.793,2056.14,0.003607,1
1625230767.668,2058.56,0.238159,0
1625230816.794,2059.73,0.01,1
1625230817.703,2059.16,0.2042,1
1625230867.654,2060.3,0.169455,0
1625230867.654,2060.63,0.068602,0
1625230870.774,2060.04,0.29,1
1625230870.818,2059.73,0.29,1
1625230921.809,2058.39,0.002416,0
1625230924.109,2057.84,0.0463,1
1625230937.162,2055.99,0.095304,0
1625230948.993,2054.88,0.008903,0
1625230956.075,2053.89,0.0047,1
1625230962.554,2053.89,0.000047,1
1625230962.554,2053.21,0.943953,1
1625230990.444,2050.44,0.0189,1
1625230990.445,2050.44,0.000042,1
1625231000.043,2050.89,0.102424,0
1625231000.043,2050.9,0.136611,0
1625231002.071,2050.89,0.052996,0
1625231020.036,2053.59,0.155751,0
1625231020.036,2053.6,0.822726,0
1625231027.078,2053.58,0.143192,0
1625231042.918,2051.44,0.018433,0
1625231044.779,2050.25,0.099657,1
1625231044.779,2050.24,1.827143,1
1625231044.936,2051.13,0.14575071,0
1625231066.673,2050.26,0.0048,1
1625231105.359,2049.58,0.069832,0
1625231105.359,2049.59,0.29,0
1625231105.359,2049.67,0.462514,0
1625231124.491,2051.39,0.001,0
1625231133.459,2052.74,0.1869,1
1625231144.971,2052.88,0.067154,0
1625231145.333,2052.88,24.9328,1
1625231163.598,2052.88,0.000046,1
1625231165.775,2052.76,0.116941,0
1625231182.394,2053.03,0.004366,0
1625231198.907,2053.21,0.25,0
1625231198.908,2053.21,0.25,0
1625231198.908,2053.21,0.2,0
1625231198.909,2053.21,1.3,0
1625231198.909,2053.21,0.22381,0
1625231198.909,2053.21,0.75,0
1625231198.941,2053.21,47.02619,0
1625231211.736,2054.18,0.238572,0
1625231219.452,2053.86,0.47852,0
1625231219.452,2053.87,1.406293,0
1625231219.592,2052.71,0.003484,1
1625231234.9,2055.2,0.29,1
1625231234.9,2054.24,0.272746,1
1625231234.9,2054.23,0.512502,1
1625231251.637,2055.87,0.09196,0
1625231262.873,2055.74,0.02423731,0
1625231289.546,2053.89,0.045259,0
1625231328.346,2056.62,0.138377,0
1625231328.346,2056.63,0.512,0
1625231328.346,2056.63,0.29,0
1625231328.346,2056.64,0.155804,0
1625231332.576,2055.76,0.046934,0
1625231334.029,2055.76,0.008619,0
1625231338.117,2056.34,0.046941,0
1625231348.363,2057.21,0.00866,0
1625231355.179,2057.99,0.046903,0
1625231370.855,2056.27,0.0069,1
1625231377.897,2056.15,0.046945,0
1625231389.878,2056.38,0.02323,0
1625231411.564,2057.66,0.01838,0
1625231411.739,2057.66,0.001,0
1625231417.735,2057.96,0.1692,0
1625231417.788,2058.1,0.0189,0
1625231432.194,2058.1,0.000042,0
1625231432.194,2059.82,0.940958,0
1625231432.195,2059.82,0.000042,0
1625231432.913,2061.17,0.237933,0
1625231440.456,2061.55,0.010402,0
1625231440.456,2061.65,0.000955,0
1625231444.463,2061.65,0.01795,0
1625231456.25,2061.65,0.000004,0
1625231458.053,2063.01,0.06105,1
1625231458.053,2063.01,0.05,1
1625231458.054,2063.01,0.1179,1
1625231458.082,2063.01,0.06105,1
1625231463.436,2063.99,0.1316,0
1625231468.864,2063.98,0.29,1
1625231468.864,2063.98,0.2537,1
1625231468.892,2063.57,0.29,1
1625231473.293,2063.99,0.00009,0
1625231473.293,2064.22,0.001842,0
1625231479.473,2064.22,0.237426,0
1625231485.401,2064.22,0.0057,0
1625231487.761,2064.22,0.000035,0
1625231487.761,2065.22,0.005544,0
1625231489.487,2065.22,0.01341,0
1625231492.344,2065.22,0.000003,0
1625231492.344,2065.31,0.003047,0
1625231497.22,2065.31,0.000006,0
1625231497.22,2066.46,0.010377,0
1625231497.22,2066.59,0.000936,0
1625231499.958,2066.59,0.011332,0
1625231513.624,2066.29,0.118591,0
1625231514.887,2065.35,0.3197,1
1625231517.467,2066.33,0.070805,0
1625231517.497,2066.33,0.046714,0
1625231522.918,2065.16,0.25344,1
1625231523.026,2066.29,0.015895,0
1625231523.71,2066.29,0.101992,0
1625231526.48,2065.54,0.008916,0
1625231548.796,2066.59,0.0123,0
1625231548.821,2066.59,0.000025,0
1625231548.821,2066.74,0.024375,0
1625231550.224,2066.74,0.000102,0
1625231550.224,2067.74,0.015498,0
1625231550.394,2067.74,0.000153,0
1625231550.394,2068.35,0.234447,0
1625231554.348,2068.43,0.0552,0
1625231555.468,2068.43,0.000003,0
1625231555.468,2068.78,0.018897,0
1625231558.634,2068.78,0.00006,0
1625231558.634,2070,0.25,0
1625231559.91,2069.66,0.29,1
1625231559.911,2069.57,0.39246,1
1625231559.911,2069.56,1.8101,1
1625231559.938,2069.29,0.1922,1
1625231559.939,2069.58,0.29,1
1625231559.964,2069.3,0.29,1
1625231570.571,2070.31,0.265153,0
1625231570.571,2070.32,0.208297,0
1625231574.039,2070.52,0.236714,0
1625231578.006,2070.52,0.070647,0
1625231593.859,2068.35,0.21441,1
1625231593.859,2068.34,0.68559,1
1625231604.962,2068.77,0.023091,0
1625231605.046,2068.77,0.046651,0
1625231605.935,2068.65,0.004333,0
1625231607.246,2070.05,2.369019,0
1625231611.902,2068.89,0.013463,0
1625231616.34,2068.61,0.106397,1
1625231620.982,2069,0.021744,0
1625231620.982,2069.75,0.311237,0
1625231620.982,2069.76,0.140599,0
1625231630.558,2069.82,0.008898,0
1625231648.487,2069.94,0.177576,0
1625231650.23,2069.61,0.1017,1
1625231658.721,2069.96,0.0096,0
1625231666.31,2069.96,0.000084,0
1625231666.31,2070,1.882116,0
1625231666.422,2070,0.23059,0
1625231666.464,2070,0.95,0
1625231666.464,2070,0.1,0
1625231666.465,2070,0.59729,0
1625231671.73,2070,0.000004,0
1625231671.73,2070.49,0.606166,0
1625231671.731,2070.49,0.329834,0
1625231671.731,2070.52,0.420166,0
1625231671.734,2070.52,3.65,0
1625231671.735,2070.52,75.87,0
1625231671.736,2070.52,0.70271,0
1625231671.74,2070.52,0.05,0
1625231671.741,2070.52,15,0
1625231671.742,2070.52,0.8,0
1625231671.742,2070.52,0.55,0
1625231671.743,2070.52,0.2,0
1625231671.743,2070.52,0.05,0
1625231671.743,2070.52,0.05,0
1625231671.744,2070.52,0.6,0
1625231671.744,2070.52,0.5,0
1625231671.745,2070.52,0.05,0
1625231671.745,2070.52,0.05,0
1625231671.745,2070.52,0.05,0
1625231671.784,2070.52,1.407124,0
1625231671.791,2070.54,0.02674,0
1625231711.456,2070.54,0.000002,0
1625231711.456,2070.54,0.004327,0
1625231721.902,2071.38,0.0101,0
