time_seconds,bid_price_bid_size,ask_price_ask_size
1625238413,2118.81_0.062371,2119.69_0.093377
1625238414,2118.32_0.060811,2119.48_0.091817
1625238415,2118.43_0.059292,2119.37_0.031006
1625238416,2118.66_0.056081,2120.57_0.057617
1625238417,2118.68_0.052018,2120.57_0.057617
1625238418,2118.58_0.043314,2120.46_0.083024
1625238419,2118.96_0.042765,2120.06_0.031006
1625238420,2118.6_0.042765,2120.02_0.073771
1625238421,2118.71_0.04499,2119.79_0.031006
1625238422,2118.71_0.04499,2119.64_0.047433
1625238425,2118.76_0.028179,2120.33_0.067105
1625238426,2118.76_0.028179,2119.97_0.067105
1625238427,2118.86_8.5,2120.28_0.031006
1625238428,2117.76_8.5,2119.88_0.104808
1625238429,2117.77_0.073802,2119.5_0.031006
1625238430,2117.92_0.071937,2119.46_0.102943
1625238431,2118.28_0.068122,2120.02_0.031006
1625238432,2118.15_0.066181,2120.02_0.031006
1625238433,2119.19_0.066181,2120.02_0.031006
1625238434,2119.31_0.062474,2119.92_0.031006
1625238435,2119.31_0.062474,2119.9_0.031006
1625238436,2119.43_0.058985,2119.9_0.031006
1625238437,2119.43_0.058985,2119.88_0.031006
1625238438,2119.47_0.057319,2120.43_0.031006
1625238439,2119.66_0.3209,2120.28_0.031006
1625238440,2119.66_0.3209,2120.25_0.031006
1625238442,2119.68_0.078133,2120.42_0.031006
1625238443,2119.88_0.075892,2121.34_0.031006
1625238444,2120.45_0.073719,2121.22_0.031006
1625238445,2119.94_0.069804,2121.92_0.10081
1625238446,2120.84_0.069804,2121.46_0.031006
1625238447,2120.84_0.069804,2121.66_0.031006
1625238448,2120.18_0.065889,2121.65_0.096895
1625238451,2120.18_0.065889,2121.65_0.046702
1625238452,2120.26_0.059431,2121.35_0.031006
1625238453,2120.3_0.057751,2121.35_0.031006
1625238454,2120.01_0.056122,2121.35_0.031006
1625238458,2119.25_0.048877,2120.84_0.079883
1625238459,2118.88_0.048877,2119.79_0.078683
1625238460,2118.16_0.047677,2119.81_0.29
1625238461,2118.15_8.447677,2119.79_0.29
1625238462,2118.16_0.29,2119.96_0.074765
1625238464,2118.31_0.070336,2119.97_0.133736
1625238466,2118.48_0.066846,2120.88_0.29
1625238467,2118.62_0.065064,2120.57_0.066846
1625238468,2118.47_0.063335,2120.32_0.063335
1625238469,2118.7_0.063335,2120.31_0.063335
1625238470,2118.7_0.063335,2120.05_0.061646
1625238471,2118.7_0.063335,2120.04_0.060007
1625238473,2118.81_0.056882,2120.04_0.060007
1625238493,2118.93_0.021706,2120.28_3.647619
1625238495,2118.93_0.021706,2120.28_3.636587
1625238496,2118.93_0.021706,2120.27_0.066728
1625238499,2118.93_0.021706,2120.26_0.059387
1625238501,2119.04_0.057678,2120.15_0.057678
1625238504,2119.06_0.053216,2120.28_3.636587
1625238505,2119.17_0.053708,2120.27_0.053708
1625238511,2119.17_0.053708,2120.28_3.636587
1625238514,2119.17_0.053708,2120.27_0.084452
1625238524,2119.17_0.053708,2120.16_0.048727
1625238525,2119.27_0.046022,2120.28_0.000087
1625238526,2119.27_0.041074,2120.28_0.000087
1625238527,2119.77_0.29,2120.28_0.000087
1625238528,2120.13_0.03236,2120.28_0.000087
1625238529,2120.27_13.12236,2120.28_0.000087
1625238530,2120.27_15.82236,2120.28_0.000087
1625238531,2120.27_11.52236,2120.28_0.000087
1625238532,2120.27_11.74466,2120.28_0.000087
1625238533,2120.27_10.52276,2120.28_0.000087
1625238534,2120.27_13.22276,2120.28_0.000087
1625238535,2120.27_2.264992,2120.28_0.000087
1625238536,2120.27_0.2223,2120.28_0.000087
1625238538,2120.27_9.026239,2120.28_0.000087
1625238539,2120.27_0.2223,2120.28_0.000087
1625238541,2120.27_8.998998,2120.28_0.000087
1625238542,2120.27_0.2223,2120.28_0.000087
1625238546,2120.27_0.460128,2120.28_0.000087
1625238547,2120.27_0.2223,2120.28_0.000087
1625238549,2118.04_0.223695,2119.96_0.29
1625238550,2118.05_0.29,2120.28_0.000087
1625238551,2118.37_0.29,2120.28_0.000087
1625238559,2118.73_0.410671,2120.28_0.000087
1625238561,2119.05_0.116554,2120.28_0.000087
1625238565,2119.18_0.070806,2120.28_0.000087
1625238566,2119.29_0.066862,2120.28_0.000087
1625238569,2119.31_0.057981,2120.28_0.000087
1625238570,2119.42_0.057981,2120.28_0.000087
1625238574,2119.42_0.057981,2120.28_0.900087
1625238575,2119.42_0.057981,2120.17_0.048934
1625238576,2119.5_0.05758,2120.17_0.05758
1625238578,2121.15_0.054529,2122.66_5.895286
1625238579,2121.31_0.29,2123.76_0.29
1625238580,2121.31_0.29,2123.54_0.129297
1625238581,2121.31_0.29,2122.3_0.12356
1625238582,2120.93_0.12356,2122.05_0.12356
1625238583,2121.04_0.120265,2122.07_8.5
1625238584,2120.42_0.141042,2121.95_0.144991
1625238585,2119.73_0.137281,2121.71_0.29
1625238586,2119.86_0.137281,2121.47_0.137281
1625238587,2119.99_0.13362,2121.25_0.13362
1625238588,2119.58_0.130057,2121.58_0.29
1625238589,2119.58_0.130057,2121.26_0.29
1625238590,2120.42_0.1331,2121.41_8.5
1625238591,2120.91_0.1331,2121.4_0.142802
1625238592,2121.05_0.1331,2121.18_0.097296
1625238593,2120.93_0.1331,2121.08_8.5
1625238594,2120.91_0.1331,2121.46_8.5
1625238595,2120.91_0.1331,2121.69_0.158198
1625238596,2120.78_0.158198,2121.98_0.149519
1625238597,2121.53_0.1331,2121.77_8.5
1625238599,2120.45_0.194883,2121.65_0.200453
1625238600,2121.47_0.1331,2121.48_8.694883
1625238601,2121.47_0.1331,2121.75_0.225626
1625238606,2121.47_0.1331,2122.33_0.201563
1625238607,2121.47_0.1331,2121.9_8.5
1625238608,2121.47_0.1331,2121.78_0.212102
1625238610,2120_1,2121.21_0.29
1625238611,2119.25_8.5,2119.92_0.20361
1625238612,2119.26_0.225835,2120.43_0.225835
1625238613,2119.38_0.214205,2121.27_0.29
1625238614,2119.38_0.214205,2120.83_0.504205
1625238615,2118.77_0.20946,2120.47_0.20946
1625238616,2119.4_0.203874,2120.98_0.29
1625238617,2119.42_0.198724,2120.65_0.29
1625238618,2119.05_0.188884,2120.09_0.29
1625238620,2119.05_0.184184,2120.27_0.29
1625238621,2119.25_0.119273,2120.15_0.179273
1625238622,2118.79_8.5,2119.92_0.174292
1625238623,2118.8_2,2119.9_0.197397
1625238624,2118.82_0.198141,2119.9_0.197397
1625238625,2118.89_8.5,2119.93_8.5
1625238627,2119.25_0.291657,2120.4_0.283879
1625238628,2119.03_0.283879,2120.54_0.29
1625238629,2118.86_0.276329,2120.32_0.276329
1625238630,2119.19_0.268961,2120.31_0.268961
1625238631,2119.2_0.261788,2120.31_0.268961
1625238632,2118.86_0.254831,2120.2_0.254831
1625238633,2118.73_0.241561,2120.31_0.29
1625238634,2118.73_0.241561,2120.2_0.241561
1625238635,2119.22_0.23512,2120.19_0.23512
1625238636,2119.46_0.22885,2120.19_0.23512
1625238637,2118.61_0.222768,2119.97_0.222768
1625238638,2119.29_0.216828,2120.36_0.216828
1625238639,2119.51_0.211045,2120.36_0.216828
1625238640,2118.83_0.205437,2120.32_0.29
1625238641,2118.62_0.20024,2120.21_0.20024
1625238642,2118.97_0.194901,2119.97_0.194901
1625238643,2119.08_0.184679,2119.97_0.194901
1625238645,2117.99_0.175361,2119.9_0.29
1625238646,2118.12_0.175361,2119.46_0.29
1625238647,2118.45_0.171067,2119.36_8.5
1625238648,2118.32_0.162451,2119.33_0.166902
1625238649,2118.42_0.158134,2119.28_0.158134
1625238650,2118.42_0.158134,2119.24_0.158134
1625238651,2118.43_0.153917,2119.11_0.149813
1625238652,2118.1_0.149813,2119.11_0.149813
1625238653,2118.21_0.145817,2119.11_0.149813
1625238654,2117.51_0.138157,2119.07_0.141942
1625238655,2117.63_0.134979,2119.24_0.138157
1625238656,2117.75_0.134979,2118.9_0.134979
1625238657,2117.86_0.13138,2118.9_0.040145
1625238658,2117.7_0.127572,2118.9_0.040145
1625238659,2117.59_0.29,2118.9_0.040145
1625238660,2117.72_0.120296,2118.8_8.5
1625238661,2117.15_0.145021,2118.79_0.29
1625238662,2117.61_0.141637,2118.56_0.141637
1625238663,2117.64_0.13786,2118.8_0.13786
1625238664,2117.65_0.134183,2118.8_0.131124
1625238665,2117.43_0.131124,2118.69_0.131124
1625238666,2117.43_0.131124,2118.56_0.127628
1625238667,2117.66_0.124236,2119.17_0.29
1625238668,2118.15_0.121476,2119.14_0.121476
1625238669,2118.15_0.121476,2118.81_0.118236
1625238670,2117.55_0.115094,2118.86_0.115094
1625238671,2117.67_0.112025,2118.98_0.29
1625238672,2117.97_0.109038,2119.14_0.109038
1625238673,2117.7_0.10613,2119.13_0.10613
1625238674,2117.7_0.10613,2119_0.100554
1625238675,2118.29_0.100554,2119.13_0.125871
1625238676,2117.65_0.29,2119.13_0.125871
1625238677,2117.78_0.123062,2118.91_8.5
1625238678,2118.01_0.147703,2118.91_8.5
1625238679,2117.89_0.194791,2118.69_8.5
1625238680,2117.74_0.194791,2118.89_0.194791
1625238681,2117.96_0.189596,2118.9_8.5
1625238682,2118.4_0.212242,2119.14_8.5
1625238683,2118.95_0.207548,2119.25_0.590169
1625238684,2118.84_0.203289,2119.25_0.590169
1625238685,2117.73_6.344158,2118.87_0.199158
1625238686,2118.08_0.1317,2118.64_0.21433
1625238687,2118.36_0.1317,2119.12_0.058726
1625238688,2117.65_0.202528,2119.13_0.202528
1625238689,2117.87_0.197127,2118.9_8.5
1625238690,2117.67_0.241082,2118.78_2.241082
1625238691,2117.79_0.241082,2119.03_0.241082
1625238692,2117.54_0.29,2119.03_0.241082
1625238693,2117.04_0.010085,2117.92_0.29
1625238694,2116.13_1.7692,2117.47_0.29
1625238695,2115.26_0.271249,2116.68_0.29
1625238696,2115.26_0.264078,2116.22_0.257123
1625238697,2115.38_0.257123,2116.61_0.250376
1625238698,2115.15_0.018363,2116.6_0.29
1625238699,2115.15_0.018363,2116.26_0.243058
1625238700,2115.28_0.235827,2117.06_0.29
1625238701,2115.26_0.229719,2116.95_0.519719
1625238702,2115.62_0.22456,2116.62_8.79
1625238703,2115.15_0.018363,2116.38_0.29
1625238704,2115.24_0.240676,2116.27_0.240676
1625238705,2115.15_0.018363,2115.84_8.5
1625238706,2115.15_0.018363,2115.57_0.29
1625238707,2115.15_0.000003,2115.16_9.069256
1625238708,2115.15_0.000003,2115.16_0.29
1625238709,2115.15_0.000003,2115.16_13.400175
1625238710,2115.15_0.000003,2115.16_9.135469
1625238711,2115.15_0.000003,2115.16_0.29
1625238712,2115.15_0.000003,2115.63_0.382773
1625238713,2115.15_0.000003,2115.23_0.348706
1625238714,2115.15_0.000003,2115.16_8.79
1625238715,2115.15_0.000003,2115.16_0.29
1625238716,2115.15_0.000003,2115.16_0.639002
1625238717,2115.15_0.000003,2115.16_0.29
1625238718,2112.85_0.367168,2114.7_0.29
1625238719,2113.4_0.357119,2114.46_0.29
1625238720,2114.08_0.29,2115.84_0.29
1625238721,2114.52_0.337918,2115.62_0.337918
1625238722,2113.39_0.328907,2115.27_0.29
1625238723,2113.08_0.320006,2114.93_0.29
1625238724,2112.88_0.311373,2114.47_0.29
1625238725,2113.21_0.302998,2114.45_0.29
1625238726,2112.62_0.127754,2113.95_0.29
1625238727,2112.62_0.000054,2112.73_0.29
1625238728,2112.13_0.278283,2112.5_0.29
1625238729,2112.12_0.011836,2112.4_0.270901
1625238730,2112.12_0.011836,2112.38_0.29
1625238731,2112.12_0.011836,2112.13_9.037476
1625238732,2112.12_0.000006,2112.13_12.336476
1625238733,2112.01_0.000015,2112.02_0.29
1625238734,2112.01_0.000015,2112.02_9.00975
1625238735,2112.02_0.292937,2112.66_0.292937
1625238736,2112.12_0.276587,2113.66_0.29
1625238737,2112.13_0.29,2113.78_0.29
1625238738,2112.99_0.269301,2114.53_0.269301
1625238739,2112.15_0.29,2114.2_0.239525
1625238740,2112.26_0.255223,2113.77_8.5
1625238741,2112.15_0.29,2113.66_7.316892
1625238742,2112.01_0.000015,2112.8_0.292059
1625238743,2112.01_0.000015,2112.75_0.284271
1625238744,2112.03_0.275743,2113.24_0.29
1625238745,2112.12_0.268437,2113.49_0.29
1625238746,2112.12_0.25351,2113.15_0.261351
1625238747,2112.01_0.000015,2112.53_0.25351
1625238748,2112.01_0.000015,2112.47_0.240577
1625238749,2112.01_8.500015,2112.25_0.23851
1625238750,2112.15_0.29,2114.17_0.29
1625238751,2112.26_0.247357,2113.94_0.29
1625238752,2112.52_0.247357,2113.72_0.247357
1625238753,2112.63_0.240761,2113.95_0.240761
1625238754,2112.44_0.234341,2113.94_0.234341
1625238755,2112.44_0.228091,2113.72_0.228091
1625238756,2112.36_0.222009,2113.6_0.222009
1625238757,2112.36_0.216089,2113.84_0.216089
1625238758,2112.16_0.210326,2113.29_0.210326
1625238759,2112.28_0.204718,2113.27_0.29
1625238760,2112.01_0.000015,2112.64_0.489258
1625238761,2112.01_0.000015,2112.28_0.193281
1625238762,2112.01_0.000015,2112.28_0.181858
1625238763,2112.01_0.000015,2112.27_0.29
1625238764,2110.8_0.002967,2112_0.285247
1625238765,2110.8_0.002967,2111.1_0.29
1625238766,2110.8_0.002967,2110.99_0.29
1625238767,2110.03_0.157455,2110.46_0.29
1625238768,2110.11_0.153331,2111.83_0.29
1625238769,2110_0.047393,2111.15_0.29
1625238770,2110.01_0.149345,2110.93_0.29
1625238771,2110_0.047393,2111.54_0.29
1625238772,2108.97_8.5,2110.64_0.42799
1625238773,2109.42_8.5,2110.62_0.13799
1625238774,2109.42_8.5,2110.62_0.115357
1625238775,2108.99_0.163829,2110.17_0.29
1625238776,2108.99_0.159881,2110.07_8.5
1625238777,2108.99_0.159881,2109.93_0.183418
1625238778,2109.52_0.0908,2110.14_0.29
1625238779,2109.52_0.0908,2109.92_0.173769
1625238780,2109.52_0.0908,2109.77_0.168859
1625238781,2108.86_0.026071,2109.53_0.29
1625238782,2108.86_0.026071,2109.48_0.15968
1625238783,2108.88_0.154976,2110.44_0.29
1625238784,2108.86_0.026071,2110.09_0.29
1625238785,2109.1_0.143851,2111.06_0.29
1625238786,2108.96_8.5,2110.48_0.168356
1625238787,2108.96_8.5,2110.25_0.29
1625238788,2109.21_0.29,2111.28_0.29
1625238789,2109.33_0.29,2110.84_0.18725
1625238790,2109.23_0.182599,2110.92_0.182599
1625238791,2109.37_0.29,2110.46_0.17773
1625238792,2109.37_0.29,2111.17_0.17299
1625238793,2109.37_0.29,2111.81_0.29
1625238794,2110.26_0.165075,2111.15_3.9
1625238795,2110.13_0.160597,2111.08_8.5
1625238796,2110.07_0.184113,2111.07_0.206923
1625238797,2109.02_0.29,2111.02_0.29
1625238798,2108.86_0.026071,2110.45_0.29
1625238799,2108.86_0.026071,2109.88_0.29
1625238800,2108.86_0.026071,2109.65_0.190507
1625238801,2108.89_0.17942,2109.86_0.184879
1625238802,2109.35_0.17942,2110.62_0.237163
1625238803,2108.97_0.174828,2111.05_0.29
1625238804,2109.1_0.170549,2110.39_0.170549
1625238805,2109.65_0.166001,2110.67_0.166001
1625238806,2110.14_0.161575,2111.28_0.161575
1625238807,2109.75_0.157266,2111.28_0.150495
1625238808,2109.68_0.177248,2111.18_8.5
1625238809,2109.14_0.177248,2110.61_0.29
1625238810,2109.28_0.172897,2110.84_0.244271
1625238811,2108.86_0.026071,2110.07_0.458524
1625238812,2108.88_0.164997,2109.81_0.29
1625238813,2108.92_0.161014,2109.81_0.29
1625238814,2109.13_0.29,2111.03_0.29
1625238815,2109.24_0.153402,2110.59_0.153402
1625238816,2109.58_0.29,2111.71_0.29
1625238817,2108.99_0.146268,2110.71_0.29
1625238818,2109.05_0.142846,2110.17_0.29
1625238819,2108.99_0.135329,2110.06_0.139037
1625238820,2108.92_0.135329,2110.06_0.139037
1625238821,2109.05_0.131733,2110.06_0.139037
1625238822,2108.86_0.026071,2110.06_0.128244
1625238823,2108.95_0.124825,2110.06_0.124825
1625238824,2108.86_0.026071,2109.81_0.121496
1625238825,2108.87_0.117938,2110.15_0.115366
1625238826,2109.71_0.115366,2111.18_0.115366
1625238827,2109.15_0.11229,2110.84_0.109296
1625238828,2108.86_0.026071,2109.99_0.109296
1625238829,2108.93_0.128782,2110.04_7.677712
1625238830,2109.16_0.128782,2110.52_0.29
1625238831,2109.17_0.122538,2110.08_0.125885
1625238832,2109.17_0.122538,2109.87_0.122538
1625238833,2108.86_0.026071,2109.99_0.11927
1625238834,2108.86_0.026071,2109.99_0.115779
1625238835,2108.86_0.026071,2109.75_0.112392
1625238836,2108.86_0.026071,2109.98_0.109108
1625238837,2108.86_0.026071,2109.99_0.105921
1625238838,2108.86_0.026071,2109.99_0.10283
1625238839,2108.87_0.099832,2110.4_0.09717
1625238840,2109_0.09717,2110.51_0.09717
1625238841,2109.97_0.1373,2110.79_0.092057
1625238842,2109.97_0.1373,2111.1_0.092057
1625238843,2109.97_0.1373,2110.62_0.089753
1625238844,2109.97_0.1373,2111.08_0.29
1625238845,2109.97_0.1373,2110.75_2
1625238846,2109.97_0.1373,2110.53_0.116063
1625238847,2110.02_0.113039,2110.75_0.116063
1625238848,2110.29_0.1373,2111.11_0.113039
1625238849,2110.29_0.1373,2110.77_0.110106
1625238850,2110.29_0.1373,2110.41_0.10726
1625238853,2110.29_0.1373,2110.82_0.099253
1625238854,2110.29_0.1373,2110.74_0.096733
1625238855,2110.29_0.1373,2110.7_0.094288
1625238856,2110.29_0.1373,2110.72_8.5
1625238857,2110.29_0.1373,2111_8.5
1625238858,2110.78_0.112351,2112.51_0.115429
1625238859,2111.9_0.109355,2113.82_0.109355
1625238860,2112.57_0.109355,2113.93_0.109355
1625238861,2113.1_0.1373,2114.14_0.106439
1625238862,2111.56_0.100936,2113.77_0.29
1625238863,2111.51_0.100936,2113.33_8.5
1625238864,2111.37_0.126241,2112.67_8.5
1625238865,2111.22_0.29,2113.78_0.29
1625238866,2110.95_0.29,2113_0.29
1625238867,2110.82_0.29,2113.78_0.29
1625238868,2111.42_0.29,2113.54_0.140461
1625238869,2111.78_0.137214,2112.99_0.137214
1625238870,2111.78_0.137214,2113.26_8.5
1625238871,2112_0.157894,2113.26_8.5
1625238872,2111.93_0.211045,2113.25_0.211045
1625238873,2112.04_0.211045,2113.51_0.211045
1625238874,2111.21_0.29,2113.4_0.205417
1625238875,2111.69_0.200222,2114.48_0.194882
1625238876,2111.19_0.194882,2113.26_0.194882
1625238877,2111.82_0.29,2113.24_0.189685
1625238878,2110.79_0.29,2112.69_0.184961
1625238879,2111.58_0.24,2113.25_8.5
1625238880,2111.93_0.29,2113.25_8.5
1625238881,2111.99_0.29,2113.03_8.5
1625238882,2111.99_0.29,2112.8_8.5
1625238883,2112.12_0.268823,2113.66_1.984692
1625238884,2112.04_0.267374,2113_0.267374
1625238885,2111.09_0.29,2112.78_0.260244
1625238886,2111.39_0.29,2112.66_0.253404
1625238887,2111.53_0.246768,2112.54_0.246768
1625238888,2110.11_0.233783,2111.77_0.240188
1625238889,2109.98_0.227548,2111.33_0.233783
1625238890,2109.37_0.227548,2111.2_0.515192
1625238891,2109.37_0.222439,2110.88_8.5
1625238892,2109.5_0.244099,2110.77_8.5
1625238893,2109.7_0.26511,2110.77_8.5
1625238894,2109.49_0.28549,2111.09_0.28549
1625238895,2109.28_0.270467,2110.87_0.277877
1625238896,2108.96_0.270467,2110.1_0.270467
1625238897,2109.27_0.263254,2110.5_0.263254
1625238898,2109.39_0.29,2111.29_0.29
1625238899,2109.79_0.29,2112.24_0.29
1625238900,2110.53_0.29,2111.91_0.242995
1625238901,2110.1_0.236515,2111.24_0.236515
1625238902,2109.45_0.230208,2110.79_0.230208
1625238903,2109.12_0.218094,2110.56_0.224069
1625238904,2109.4_0.212238,2110.45_0.206253
1625238905,2109.92_0.067,2110.77_8.5
1625238906,2110.34_0.067,2111.35_8.5
1625238907,2110.69_0.233542,2111.86_0.233542
1625238908,2110.69_0.233542,2111.52_0.227314
1625238909,2111.2_0.067,2112.01_0.221273
1625238910,2111.2_0.067,2111.79_0.214858
1625238911,2111.2_0.067,2111.36_0.208636
1625238912,2111.2_0.067,2111.37_0.2026
1625238913,2111.2_0.067,2111.21_11.696745
1625238914,2109.2_0.29,2111.08_0.29
1625238915,2109.31_0.223686,2110.74_0.223686
1625238916,2109.31_0.217721,2110.62_0.217721
1625238917,2108.86_0.026071,2110.62_0.217721
1625238918,2108.91_0.206544,2110.05_0.206544
1625238919,2109.02_0.201036,2110.78_0.29
1625238920,2109.02_0.195972,2110.45_0.195972
1625238921,2108.93_0.190746,2110.55_0.190746
1625238922,2108.95_0.179867,2110.11_0.092775
1625238923,2109.04_0.179867,2110.11_0.092775
1625238924,2109.1_0.176203,2110.12_8.5
1625238925,2108.9_0.176203,2110.45_8.5
1625238926,2108.86_0.026071,2109.77_0.190521
1625238927,2108.86_0.026071,2109.66_8.5
1625238928,2108.86_0.026071,2109.93_8.5
1625238929,2108.86_0.026071,2109.54_0.23655
1625238930,2108.86_0.026071,2109.92_0.22954
1625238931,2108.86_0.026071,2109.92_0.222741
1625238932,2108.86_0.026071,2109.59_0.216146
1625238933,2108.86_0.000071,2109.03_0.209748
1625238934,2107.86_0.000026,2108.74_0.29
1625238935,2106.98_0.010133,2107.74_0.29
1625238936,2106.98_0.000033,2108.73_0.29
1625238937,2106.99_0.186618,2107.95_0.186618
1625238938,2107.27_0.181642,2108.26_0.181642
1625238939,2107.1_0.29,2108.75_0.176798
1625238940,2106.98_0.000033,2108.19_0.172461
1625238941,2106.98_0.000033,2108.45_0.167287
1625238942,2106.98_0.000033,2108.23_2
1625238943,2106.98_0.000033,2107.68_1
1625238944,2106.98_0.000033,2107.32_2
1625238945,2106.98_0.000033,2106.99_13.289902
1625238946,2106.98_0.000033,2106.99_17.589902
1625238947,2106.18_0.000072,2106.19_0.252838
1625238948,2106.18_0.000072,2106.19_10.752838
1625238949,2106.18_0.000072,2106.19_13.330732
1625238953,2104.5_0.023871,2105.19_1
1625238954,2104.5_0.023871,2105.09_1.299
1625238955,2104.5_0.023871,2105.51_0.29
1625238956,2104.5_0.023871,2104.63_0.399829
1625238957,2104.5_0.000071,2104.81_0.29
1625238958,2104.51_0.37595,2105.36_0.29
1625238959,2104.5_0.000071,2105.51_0.365639
1625238960,2104.5_0.000071,2105.76_0.35467
1625238961,2104.66_0.29,2106.8_0.334676
1625238962,2105.12_0.29,2106.45_0.334676
1625238963,2105.12_0.29,2106.84_0.325751
1625238964,2105.67_0.29,2107.35_0.312294
1625238965,2105.8_0.29,2107.64_0.304675
1625238966,2105.88_0.29,2107.7_0.293231
1625238967,2106.24_0.29,2108.44_0.29
1625238968,2106.77_0.29,2107.91_4.130981
1625238969,2105.31_0.284153,2107.9_1
1625238970,2106.29_0.284153,2107.57_0.284153
1625238971,2106.31_0.276576,2107.35_0.276576
1625238972,2106.42_0.2692,2107.72_0.2692
1625238973,2105.33_0.29,2107.39_0.252338
1625238974,2106.1_0.255095,2107.4_8.5
1625238975,2106_0.29,2107.29_8.5
1625238976,2106_0.29,2107.17_0.295883
1625238977,2106.11_0.287993,2107.6_0.287993
1625238978,2106.35_0.280313,2107.49_0.280313
1625238979,2105.34_0.29,2107.27_0.272838
1625238980,2105.82_0.258536,2107.05_0.26562
1625238981,2105.86_0.258536,2107.04_0.258536
1625238982,2105.82_0.251642,2107.5_8.5
1625238983,2106.19_0.272426,2107.28_8.5
1625238984,2105.87_0.292587,2107.27_0.292587
